,id,la,en,file
433,156,sin viduo vel repudio absque liber revorto sum domus pater sicut puella consuo alo cibus pater omnis alienigenus co-medeor is habeo potestas,"But widow, divorced, child return father's house, shall eat father's meats, wont maid. No stranger hath leave eat them.",final_alignments\Vulgate_Bible.json
443,157,tunc Achior dux omnis filius Ammon respondeo aio digno audio dominus meus dico veritas conspectus tuus populus iste montanus habito egredior verbum falsus os meus,"Then Achior captain child Ammon answering, said; If thou vouchsafe, lord, hear, I tell truth thy sight concerning people, dwelleth mountains, shall false word come mouth.",final_alignments\Vulgate_Bible.json
445,158,is aedifico Levites Reum filius Benni is aedifico Asebias princeps dimidia pars vinco Ceilae vicus suus,"After built Levites, Rehum son Benni. After built Hasebias, lord half street Ceila street.",final_alignments\Vulgate_Bible.json
449,159,numquid grandis consolo tu Deus verbum tuus pravus hic prohibeo,Is great matter God comfort thee? thy wicked word hinder this.,final_alignments\Vulgate_Bible.json
450,160,hic tu sum nuntio audio in-quaero diligenter verus sum reperio abominatio facio Israhel,"And told thee, hearing thou hast inquired diligently, found true, abomination committed Israel:",final_alignments\Vulgate_Bible.json
452,161,omnis vir domus ille vernaculis empticius alienigenus pariter circumcido sum,"And men house, well born house, bought servant stranger circumcised him.",final_alignments\Vulgate_Bible.json
453,162,nunc congrego universi civitas sum sponte trado omnis populus Holofernis,"And assemble ye city, may accord yield people Holofernes.",final_alignments\Vulgate_Bible.json
454,163,divisio sacerdotalis leviticaris omnis opus domus Domini universus vasum ministerium templum Domini,"And division priest Levites, work house Lord, vessel service temple Lord.",final_alignments\Vulgate_Bible.json
455,164,caput Syria Damascus caput Damascus Rasin adhuc sexa_ginta quinque annus desino Ephraim sum populus,"But head Syria Damascus, head Damascus Rasin: within threescore five years, Ephraim shall cease people:",final_alignments\Vulgate_Bible.json
466,165,prophetes quidam senex habito Bethel qui venio filius narro is omnis opus facio vir Dei ille dies Bethel verbum loquor sum rex narro pater suus,"Now certain old prophet dwelt Bethel, son came him, told work man God done day Bethel: told father word spoken king.",final_alignments\Vulgate_Bible.json
468,166,sum sicut avus fugio pullus nidus avolo sum filia Moab transcendo Arnus,"And shall come pass, bird fleeing away, young one flying nest, shall daughter Moab passage Arnon.",final_alignments\Vulgate_Bible.json
471,167,"Operculis inponito, relinquo qui interspiret.","Cover jar, leaving space air,",final_alignments\Cato_Agriculture.json
490,168,statim annus incipio iobelei voveo ager quantus valeo possum tantus aestimo,"If vow field immediately year jubilee beginning: much may worth, much shall rated.",final_alignments\Vulgate_Bible.json
492,169,venio Ahab domus suus indignor frendo verbum qui loquor sum is Naboth Hiezrahelites dico do tu hereditas pater meus proicio sui lectulis suus averto facies paries comedo panis,"And Achab came house angry fretting, word Naboth, Jezrahelite, spoken him, saying: I give thee inheritance fathers. And casting upon bed, turned away face wall, would eat bread.",final_alignments\Vulgate_Bible.json
493,170,pravus cor omnis inscrutabilis cognosco ille,"The heart perverse things, unsearchable, know it?",final_alignments\Vulgate_Bible.json
497,171,Asrihel ab familia Asrihelitaris Sechem ab familia Sechemitaris,"And Asriel, family Asrielites: Sechem, family Sechemites:",final_alignments\Vulgate_Bible.json
503,172,sors filius Judas cognatio suus iste sum ab termino Edom desertum Sin contra meridio usque extremus pars austral plaga,"Now lot child Juda kindred this: From frontier Edom, desert Sin southward, uttermost part south coast.",final_alignments\Vulgate_Bible.json
505,173,sapientia foris praedico platea do voco suus,"Wisdom preacheth abroad, uttereth voice streets:",final_alignments\Vulgate_Bible.json
507,174,verbum Sancti sto iudicium exardescent vigilia suus,"By word holy one stand judgment, shall never fall watches.",final_alignments\Vulgate_Bible.json
509,175,quamquam habeo confidentiam carnis alius video confido carnis,"Though I might also confidence flesh. If thinketh may confidence flesh, I more:",final_alignments\Vulgate_Bible.json
511,176,filius Meraris Mooli Musium,"The son Merari, Moholi Musi.",final_alignments\Vulgate_Bible.json
516,177,filius adulter inconsummatus sum iniquus torus semen extermino,"But child adulterer shall come perfection, seed unlawful bed shall rooted out.",final_alignments\Vulgate_Bible.json
517,178,declino populus dies ille ingredior civitas quomodo declinaris soleo populus verro fugio proelium,"And people shunned going city day people would hath turned backs, fled away battle.",final_alignments\Vulgate_Bible.json
520,179,percutio Moabites tempus ille circiter decem mille omnis robustus fortis vir nullus is evado possum,"But slew Moabites time, ten thousand, strong valiant men: none could escape.",final_alignments\Vulgate_Bible.json
522,180,sicut parturio cor tuus fantasiam patior Altissimo sum emitto visitatio do ille cor tuus,"And heart fancieth woman travail: except vision sent forth High, set thy heart upon them.",final_alignments\Vulgate_Bible.json
523,181,nunc propinquo effundo ira meus tu con-pleo furor meus tu iudico tu iuxta via tuus in-pono tu omnis scelus tuus,"Now shortly I pour wrath upon thee, I accomplish anger thee: I judge thee according thy ways, I lay upon thee thy crimes.",final_alignments\Vulgate_Bible.json
524,182,ad-prehendo parens filia suus osculor sum is dimitto eo,"And parent taking daughter kissed her, let go:",final_alignments\Vulgate_Bible.json
528,183,ecce iustitia regno rex princeps iudicium praesum,"Behold king shall reign justice, prince shall rule judgment.",final_alignments\Vulgate_Bible.json
530,184,voco Jacob nomen locus ille Phanuhel dico video Deum facies facies salvo facio anima meus,"And Jacob called name place Phanuel, saying: I seen God face face, soul saved.",final_alignments\Vulgate_Bible.json
536,185,iterum dico ego puto insipiens alioqui velut insipiens accipio ego modicus quis glorior,"I say (Let man think foolish: otherwise take one foolish, I also may glory little):",final_alignments\Vulgate_Bible.json
540,186,"Metellus postquam video frustra inceptum, oppidum capio Jugurtha insidiae suus locus pugna facio aestas exigo esse, Zama discedo is urbs sui deficio sero munio locus moenia sum praesidium inponit.","After Metellus saw attempt vain (that town taken Jugurtha offering fight except ambush place advantageous him) summer end, left Zama placed garrison city gone strongly enough fortified position walls.",final_alignments\Sallust_Jugurtha.json
541,187,habeo consolo anima tuus enutrio senectus nuru tuus nascor tu diligo multus tu bonus septem habeo filius,"And thou shouldst one comfort thy soul, cherish thy old age. For born thy daughter law: loveth thee: much better thee, thou hadst seven sons.",final_alignments\Vulgate_Bible.json
546,188,"Occidit ille rex, trado Bel potestas Danielis: subverto eum, templum eius.","The king, therefore, put ot death, delivered Bel power Daniel: destroyed temple.",final_alignments\Vulgate_Bible.json
549,190,aio iste sermo qui iubeo Dominus fio,He said: This word Lord hath commanded done.,final_alignments\Vulgate_Bible.json
550,191,extremus quoque frater suus quinque vir statuo coram rex,"Five men also, last brethren, presented king:",final_alignments\Vulgate_Bible.json
551,192,salvo tu universus inquinamentum vester voco frumentum multiplico ille in-pono tu fames,"And I save uncleannesses: I call corn, multiply it, lay famine upon you.",final_alignments\Vulgate_Bible.json
552,193,nolo fio amicus inimicus propior improperium contumelia malus heredito omnis peccator invidus bilinguis,"Instead friend become enemy thy neighbour: evil man shall inherit reproach shame, shall every sinner envious double tongued.",final_alignments\Vulgate_Bible.json
553,194,dico Paulus tribunal Caesaris sto ego oportet iudico Judaeus noceo sicut bonus nosco,"Then Paul said: I stand Caesar's judgment seat, I ought judged. To Jews I done injury, thou well knowest.",final_alignments\Vulgate_Bible.json
558,195,fugio Zebee Salmana qui persequor Gedeon comprehendo turbo omnis exercitus is,"And Zebee Salmana fled, Gedeon pursued took them, host put confusion.",final_alignments\Vulgate_Bible.json
559,196,rapio paradisus audio arcanus verbum licet homo loquor,That caught paradise heard secret word granted man utter.,final_alignments\Vulgate_Bible.json
560,197,Abraham consurgo mane sto prior Domino,"And Abraham got early morning, place stood Lord:",final_alignments\Vulgate_Bible.json
561,198,"Et hic amplus lotium conservo is brassica essitarit, is calfacito, is homo demittito, cito sanus facies hic cura; experior hic est.","And still further, save urine person eats cabbage habitually, heat it, bathe patient it, healed quickly; remedy tested.",final_alignments\Cato_Agriculture.json
562,199,dico sub-mergo Babylon consurgo ab facies adflictio adduco is dissolvo hucusque verbum Hieremias,"And thou shalt say: Thus shall Babylon sink, shall rise affliction I bring upon her, shall utterly destroyed. Thus far word Jeremias.",final_alignments\Vulgate_Bible.json
566,200,invoco Dominum Deum aio Domine tu ullus disto utrum paucus auxilio multus adjuvo Domine Deus noster tu tuus nomen habeo fiducia venio contra hic multitudo Domine Deus noster praevaleo contra tu homo,"And called upon Lord God, said: Lord, difference thee, whether thou help few, many: help us, O Lord God: confidence thee, thy name come multitude. O Lord thou art God, let man prevail thee.",final_alignments\Vulgate_Bible.json
568,201,discipulis tuus transgredior traditio senex lavo manus suus panis manduco,Why thy disciple transgress tradition ancients? For wash hand eat bread.,final_alignments\Vulgate_Bible.json
572,202,domus suus aedifico Salomon tredecim annus perficio usque perduco,"And Solomon built house thirteen years, brought perfection.",final_alignments\Vulgate_Bible.json
577,203,tunc Nabuchodonosor rex obstipesco surgo properus aio optimas suus nonne tres vir mitto medium ignis conpeditos respondeo dico rex verus rex,"Then Nabuchodonosor, king, astonished, rose haste, said nobles: Did cast three men bound midst fire? They answered king, said: True, O king.",final_alignments\Vulgate_Bible.json
578,204,libero importunus malus homo omnis fides,And may delivered importunate evil men: men faith.,final_alignments\Vulgate_Bible.json
579,205,probo potis sum sincero sine offendo dies Christus,That may approve better things: may sincere without offence unto day Christ:,final_alignments\Vulgate_Bible.json
580,206,diaconus similis pudicus bilinguis multus vinum dedo turpis lucrum sector,"Deacons like manner: chaste, double tongued, given much wine, greedy filthy lucre:",final_alignments\Vulgate_Bible.json
582,207,filius Iafeth Gomer Magog Madai Iavan Thubal Mosoch Thiras,"The son Japheth: Gomer, Magog, Madai, Javan, Thubal, Mosoch, Thiras.",final_alignments\Vulgate_Bible.json
585,208,respondeo Mifiboseth rex cunctus accipio postquam revorto dominus meus rex pacificus domus suus,"And Miphiboseth answered king: Yea, let take all, forasmuch lord king returned peaceably house.",final_alignments\Vulgate_Bible.json
586,209,venio orior occaedes aquilo auster accumbo regnum Dei,And shall come east west north south: shall sit kingdom God.,final_alignments\Vulgate_Bible.json
587,210,fides ipse Sarra sterilis virtus conceptio semen accipio praeter tempus aetas fidelis credo sum promitto,"By faith also Sara herself, barren, received strength conceive seed, even past time age: believed faithful promised,",final_alignments\Vulgate_Bible.json
591,211,resurrectio nubo nubo sum sicut angelus Dei caelum,"For resurrection shall neither marry married, shall angel God heaven.",final_alignments\Vulgate_Bible.json
594,212,surgo fugio tenebrae derelinquo tentorius suus equus asinus castrum fugio anima tantus suus salvaris cupio,"Wherefore arose, fled away dark, left tents, horse ass camp, fled, desiring save lives.",final_alignments\Vulgate_Bible.json
599,213,asper nimium sapientia indoctus homo permaneo ille excors,"How unpleasant wisdom unlearned, unwise continue her.",final_alignments\Vulgate_Bible.json
600,214,exerceo potestas cunctus rex ab fluvius Eufraten usque terra Philisthinorum is usque terminus Aegyptius,"And exercised authority king river Euphrates land Philistines, border Egypt.",final_alignments\Vulgate_Bible.json
601,215,servo mandatum is ille maneo is hic scio maneo nos Spiritu qui nos do,"And keepeth commandment abideth him, him. And know abideth u Spirit hath given us.",final_alignments\Vulgate_Bible.json
602,216,reliquus sum aufero is morior sapientia,"And shall left, shall taken away them: shall die, wisdom.",final_alignments\Vulgate_Bible.json
603,217,do is os loquor magnus blasphemia do ille potestas facio mensis quadraginta duo,"And given mouth speaking great thing blasphemies: power given do, two forty months.",final_alignments\Vulgate_Bible.json
606,218,venio David Saul sto coram is diligo is nimis facio is armiger,"And David came Saul, stood him: loved exceedingly, made armourbearer.",final_alignments\Vulgate_Bible.json
610,219,facio furor indignatio ultio omnis gens audio,"And I execute vengeance wrath, indignation, among nation given ear.",final_alignments\Vulgate_Bible.json
612,220,HE facio derideo omnis populus meus canticum is totus dies,"He. I made derision people, song day long.",final_alignments\Vulgate_Bible.json
613,221,elevo ego spiritus introduco ego porta domus Domini oriental respicio sol orior ecce introeo porta viginti quinque vir video medium is Hiezoniam filius Azur Pheltiam filius Banaiae princeps populus,"And spirit lifted up, brought east gate house Lord, looketh towards rising sun: behold entry gate five twenty men: I saw midst Jezonias son Azur, Pheltias son Banaias, prince people.",final_alignments\Vulgate_Bible.json
619,222,memento dies sabbatum sanctifico,Remember thou keep holy sabbath day.,final_alignments\Vulgate_Bible.json
622,223,mel butyrum ovo pinguis vitulus do David populus is sum vesco suspicor sum populus fames sitis fatigo desero,"And honey, butter, sheep, fat calves, gave David people him, eat: suspected people faint hunger thirst wilderness.",final_alignments\Vulgate_Bible.json
625,224,nolo avidus sum omnis epulatio tu effundo omnis esca,"Be greedy feasting, pour thyself upon meat:",final_alignments\Vulgate_Bible.json
628,225,respondeo is eo pax Dominus respicio via vester iter pergo,"He answered them: Go peace: Lord looketh way, journey go.",final_alignments\Vulgate_Bible.json
630,226,"Deinde Hannibal Italia moratur, propior excedo is annus vaco Romanus colonia condere, sum bellum conquaero potis miles dimitto bellum vireo refovendae spargendae.","Thereafter, Hannibals stay Italy, next year subsequent departure, Romans leisure founding colonies, since, war lasted, find soldiers, rather muster out, and, over, strength city needed revived concentrated rather dispersed.",final_alignments\Velleius_Paterculus_Compendium.json
634,227,"Nam ille pigeo dicere, hic annus quindecim ludibrium sum superbia paucorum, foedus quisque inultus pereo vester defensores, tu animus ignavia socordia corrumpo sit, nunc quidem, obnoxius inimicis, exsurgitis nunc timeo is qui decet terror esse.","For grief state certain facts: past fifteen year plaything men insolence; shamefully without avenged defender perished; spirit corrupted consequence cowardice indolence; even take action, enemy mercy, even fear inspiring fear.",final_alignments\Sallust_Jugurtha.json
639,229,homo trado anima suus nomen Domini noster Iesus Christus,Men given life name Lord Jesus Christ.,final_alignments\Vulgate_Bible.json
640,230,insuper excello fabrico urbs Judas fornicor facio habitator Hierusal praevaricaris Judas,"Moreover built also high place city Juda, made inhabitant Jerusalem commit fornication, Juda transgress.",final_alignments\Vulgate_Bible.json
642,231,loquor Dominus Mosen dico,"And Lord spoke Moses, saying:",final_alignments\Vulgate_Bible.json
644,232,sum bos praesaepe vacuus multus seges ibi manifestus fortitudo bos,"Where oxen, crib empty: much corn, strength ox manifest.",final_alignments\Vulgate_Bible.json
649,234,Abram habito terra Chanaan Loth moror oppidum sum circa Jordanes habito Sodoma,"Abram dwelt land Chanaan; Lot abode town Jordan, dwelt Sodom.",final_alignments\Vulgate_Bible.json
650,235,ecce hic omnis opero Deus tres vicis singuli,"Behold, thing God worketh three time within every one.",final_alignments\Vulgate_Bible.json
652,236,ego hic tribuo infernus protego ego abscondo ego donec pertranseat furor tuus constituo ego tempus recordor meus,"Who grant this, thou mayst protect hell, hide till thy wrath pass, appoint time thou wilt remember me?",final_alignments\Vulgate_Bible.json
663,239,reputas sum iumentum sordesco coram tu,"Why reputed beasts, counted vile you?",final_alignments\Vulgate_Bible.json
664,240,audio ille loquor lingua magnifico Deum,For heard speaking tongue magnifying God.,final_alignments\Vulgate_Bible.json
669,241,persequor David quadringenti vir substiterant ducenti lassus transeo possum torreo Besor,"But David pursued, four hundred men: two hundred stayed, who, weary, could go torrent Besor.",final_alignments\Vulgate_Bible.json
670,242,facio atrium sacerdos basilica grandis ostium basilica tego aer,"He made also court priests, great hall, door hall, covered brass.",final_alignments\Vulgate_Bible.json
671,243,sum subiectibilis ille ob-audio voco Domini Dei noster ambulo mandatum is qui do nos,"And obedient him, hearkened voice Lord God, walk commandment hath given us.",final_alignments\Vulgate_Bible.json
672,244,potis eo ovo pereo domus Israhel,But go ye rather lost sheep house Israel.,final_alignments\Vulgate_Bible.json
675,245,vinco facio ille columna templum Dei meus foras egredior amplus scribo is nomen Dei meus nomen civitas Dei meus novus Hierusal descendo caelum ab Deo meus nomen meus novus,"He shall overcome, I make pillar temple God: shall go more. And I write upon name God name city God, new Jerusalem, cometh heaven God, new name.",final_alignments\Vulgate_Bible.json
677,246,nunc curo facio hic exemplum do Ionathae pono mons sancio locus celeber,"Now, therefore, see thou make copy things, let given Jonathan, set upon holy mountain, conspicuous place.",final_alignments\Vulgate_Bible.json
680,247,mitto promitto Patrae meus tu tu sedeo civitas quoadusque induo virtus altus,And I send promise Father upon you: stay city till endued power high.,final_alignments\Vulgate_Bible.json
682,248,scortum vilis prostibulis duco uxor is repudio ab marito consecro Deo suus,"They shall take wife harlot vile prostitute, one put away husband: consecrated God,",final_alignments\Vulgate_Bible.json
685,249,vae Assur virga furor meus baculus manus is indignatio meus,"Woe Assyrian, rod staff anger, indignation hands.",final_alignments\Vulgate_Bible.json
687,250,"Cuncta nosti, scio superbia contumelia, aliqui gloria cupiditas facio hoc, adoro Aman superbissimum,","Thou knowest things, thou knowest pride desire glory, I refused worship proud Aman,",final_alignments\Vulgate_Bible.json
698,251,"Quod alienus virtus sui adrogant, is ego meus concedunt, scilicet imago habeo ego novo nobilitas est, certus pario bonus accipio corrupisse.","lay claim result others merit allow result own, doubt I ancestral image mine freshly minted nobility; yet surely better brought nobility sullied inherited.",final_alignments\Sallust_Jugurtha.json
700,252,venio mitto tu Pharao educo populus meus filius Israhel Aegyptus,"But come, I send thee Pharao, thou mayst bring forth people, child Israel, Egypt.",final_alignments\Vulgate_Bible.json
701,253,contero superbia duritia vester do caelum tu desuper sicut ferrum terra aeneus,"And I break pride stubbornness: I make heaven iron, earth brass.",final_alignments\Vulgate_Bible.json
705,254,grandis culpa furor sum furo ex-surio impleo anima,The fault great man hath stolen: stealeth fill hungry soul:,final_alignments\Vulgate_Bible.json
706,255,"Ingemuit Susanna, ait: Angustiae sum ego undique: hic egero, mors ego est: egero, effugio manus vestras.","Susanna sighed, said: I straitened every side: I thing, death me: I not, I shall escape hands.",final_alignments\Vulgate_Bible.json
709,256,"Dies argentum K. Nov. metior X olea lego facio loco est, emptor locarit, Idus solvito.","Date payment: within ten month first November pay contract price gathering working olives, even purchaser made contract, Ides.",final_alignments\Cato_Agriculture.json
713,257,comprehendo civitas munio terra Aegyptius accipio spolium terra Aegyptius,And took strong city land Egypt: took spoil land Egypt.,final_alignments\Vulgate_Bible.json
716,258,nonne succido erectio is reliquiae is devoro ignis,"Is exaltation cut down, hath fire devoured remnant them?",final_alignments\Vulgate_Bible.json
717,259,persequor is exercitus Chaldeorum comprehendo Sedeciam campus solitudo hiericuntinae capio adduco Nabuchodonosor rex Babylon Reblatha terra Emath loquor is iudicium,"But army Chaldeans pursued them: took Sedecias plain desert Jericho, taken him, brought Nabuchodonosor king Babylon Reblatha, land Emath: gave judgment upon him.",final_alignments\Vulgate_Bible.json
722,260,caput turba clamito foris portaris urbs profero verbum suus dico,"At head multitude crieth out, entrance gate city uttereth words, saying:",final_alignments\Vulgate_Bible.json
725,261,qui multus experimentum tribulatio abundantia gaudium ipse alo paupertas is abundo divitiae simplicitas is,"That much experience tribulation, abundance joy deep poverty hath abounded unto rich simplicity.",final_alignments\Vulgate_Bible.json
726,262,propter frigus piger araris nolo mendico aestas do is,"Because cold sluggard would plough: shall beg therefore summer, shall given him.",final_alignments\Vulgate_Bible.json
728,263,Miamin Madia Belga,"Miamin, Madia, Belga,",final_alignments\Vulgate_Bible.json
732,264,vir intellego loquor ego vir sapio audio ego,"Let men understanding speak me, let wise man hearken me.",final_alignments\Vulgate_Bible.json
734,265,dimitto homo Pater vester dimitto pecco vester,"But forgive men, neither Father forgive offences.",final_alignments\Vulgate_Bible.json
742,266,testamentum nosco mediator Iesus sanguis sparsio bonus loquor Abel,"And Jesus mediator new testament, sprinkling blood speaketh better Abel.",final_alignments\Vulgate_Bible.json
747,267,percutio omnis civitas munio omnis urbs eligo universus lignum fructifer succido cunctus fons aqua obturo omnis ager egregius operio lapis,"And shall destroy every fenced city, every choice city, shall cut every fruitful tree, shall stop spring waters, every goodly field shall cover stones.",final_alignments\Vulgate_Bible.json
751,268,mortuus homo ingredior polluo pater mater filius filia frater soror alter vir habeo qui contamino,"And shall come near dead person, lest defiled, father mother, son daughter, brother sister, hath another husband: may become unclean.",final_alignments\Vulgate_Bible.json
752,269,expugno is idem dies percutio os gladius omnis anima sum is iuxta omnis facio Lachis,"And took day: put sword soul it, according done Lachis.",final_alignments\Vulgate_Bible.json
753,270,sol orior aestuo habeo radix a-ruo,"And sun scorched: root, withered away.",final_alignments\Vulgate_Bible.json
756,271,Iepthae quoque dico is verus venio ego pugno tu contra filius Ammon trado is Dominus manus meus sum princeps vester,"Jephte also said them: If come sincerely, I fight child Ammon, Lord shall deliver hand, shall I prince?",final_alignments\Vulgate_Bible.json
757,272,scio qui doceo tu praecipio justitia sicut mando ego Dominus Deus meus facio is terra possessuri sum,"You know I taught statute justices, Lord God hath commanded me: shall land shall possess:",final_alignments\Vulgate_Bible.json
759,273,tollo tu omnis esca mando possum conporto tu sum tu ille cibus,"Thou shalt take unto thee food may eaten, thou shalt lay thee: shall food thee them.",final_alignments\Vulgate_Bible.json
762,274,qui frater sum do hereditas frater pater is,"And brethren, shall give inheritance father's brethren.",final_alignments\Vulgate_Bible.json
765,275,do is ianitor domus omnis ministerium is universus fio is,"And I make doorkeeper house, service thereof, shall done therein.",final_alignments\Vulgate_Bible.json
766,276,scio omnis populus terra Dominus Deus ultra absque is,"That people earth may know, Lord God, besides him.",final_alignments\Vulgate_Bible.json
769,277,accedo ille nolo aliquis committo fors aufero vita tuus,"And thou come him, commit fault, lest take away thy life.",final_alignments\Vulgate_Bible.json
770,278,habeo hic dies monumentum celebro is sollemnem Domino generatio vester cultus sempiternus,"And day shall memorial you; shall keep feast Lord generations, everlasting observance.",final_alignments\Vulgate_Bible.json
772,279,propter sanguis innoxius qui effundo impleo Hierusal cruor innocens hic res nolo Dominus propitiaris,"And innocent blood shed, filling Jerusalem innocent blood: therefore Lord would appeased.",final_alignments\Vulgate_Bible.json
773,280,Ozias gigno Ioatham Ioatham gigno Achaz Achaz gigno Ezechiam,And Ozias begot Joatham. And Joatham begot Achaz. And Achaz begot Ezechias.,final_alignments\Vulgate_Bible.json
775,281,tempus fructus appropinquo mitto servus suus agricola accipio fructus is,"And time fruit drew nigh, sent servant husbandman might receive fruit thereof.",final_alignments\Vulgate_Bible.json
781,282,sum holocaustum multus adipes pacificus libamen holocaustor conpletus cultus domus Domini,"So many holocausts, fat peace offerings, libation holocausts: service house Lord completed.",final_alignments\Vulgate_Bible.json
783,283,Ephraim video Tyrus sum fundo pulchritudo Ephraim educo interfector filius suus,"Ephraim, I saw, Tyre, founded beauty: Ephraim shall bring child murderer.",final_alignments\Vulgate_Bible.json
786,284,verus armentum curro fero inde vitulis tener bonus do puer festino coquo ille,"And ran herd, took thence calf tender good, gave young man: made haste boiled it.",final_alignments\Vulgate_Bible.json
790,285,Amorreos Chananeos Gergeseos Iebuseos,"And Amorrhites, Chanaanits, Gergesites, Jebusites.",final_alignments\Vulgate_Bible.json
791,286,relinquo ille iterum abeo oro tertius idem sermo dico,"And leaving them, went again: prayed third time, saying selfsame word.",final_alignments\Vulgate_Bible.json
792,287,vel gladius induco terra ille dico gladius transeo terra interfacio is homo jumentum,"Or I bring sword upon land, say sword: Pass land: I destroy man beast it:",final_alignments\Vulgate_Bible.json
793,288,universus adoro Dominum dico is benedico tu Dominus virtus suus tu nihilis redigo inimicus noster,"And adored Lord, said her: The Lord hath blessed thee power, thee hath brought enemy nought.",final_alignments\Vulgate_Bible.json
797,289,dico video nolo video aspicio nolo aspicio nos is recta sum loquor nos placeo video nos error,"Who say seers: See not: behold: Behold u thing right: speak unto u pleasant things, see error us.",final_alignments\Vulgate_Bible.json
798,290,Abrahae dico sum promissio semen is dico semen quasi multus quasi unus semen tuus Christus,"To Abraham promise made seed. He saith not: And seed many. But one: And thy seed, Christ.",final_alignments\Vulgate_Bible.json
801,291,inpediaris operaris semper veto usque mors iustificaris merces Dei maneo aeternus,"Let nothing hinder thee praying always, afraid justified even death: reward God continueth ever.",final_alignments\Vulgate_Bible.json
802,292,divitiae addo amicus multus ab pauper hic qui habeo separo,"Riches make many friends: poor man, even had, depart.",final_alignments\Vulgate_Bible.json
803,293,"Si habeo aquam, vinum effluet, aqua manebit.","If contains water, wine soak water remain,",final_alignments\Cato_Agriculture.json
807,294,filius Balae ancilla Rahelis Dan Nepthalim,"The son Bala, Rachel's handmaid: Dan Nephthali.",final_alignments\Vulgate_Bible.json
810,295,aegroto Asum annus tricesimo nonus regnum dolor pes vehemens infirmitas suus quaero Dominum medicus ars confido,"And Asa fell sick nine thirtieth year reign, violent pain feet, yet illness seek Lord, rather trusted skill physicians.",final_alignments\Vulgate_Bible.json
811,296,propter qui ego ipse dignus arbitror venio tu dico verbum sano puer meus,"For cause neither I think worthy come thee: say word, servant shall healed.",final_alignments\Vulgate_Bible.json
815,297,statuo ille omnis finis Judaea tres civitas Lyddam Ramathae addo sum Judaea Samaria omnis confinis is sequestro omnis sacrifico Hierosolyma hic is rex accipio singuli annus fructus terra pomum,"We ratified, therefore, unto border Judea, three cities, Apherema, Lydda, Ramatha, added Judea, Samaria, confines, set apart sacrifice Jerusalem, instead payment king received every year, fruit land, trees.",final_alignments\Vulgate_Bible.json
817,298,CIV. Vinum familia hiems utatur.,CIV. Wine hand drink winter:,final_alignments\Cato_Agriculture.json
819,299,ancilla secundus caro nascor liber repromissio,But bondwoman born according flesh: free woman promise.,final_alignments\Vulgate_Bible.json
820,300,Haec utique sine iniuria incolo accido potuerunt.,I hardly suppose thing could happened without hurt inhabitants.,final_alignments\Tertullian_Apology.json
822,301,cum porto claudeo tenebrae ille pariter exeo nescio abeo persequor cito comprehendo is,"And time shutting gate dark, also went together. I know whither gone: pursue quickly, overtake them.",final_alignments\Vulgate_Bible.json
826,302,numquid sacrificium qui sacrifico civitas Judas platea Hierusal tu pater vester rex vester princeps vester populus terra hic recordor Dominus ascendo cor is,"Was sacrifice offered city Juda, street Jerusalem, fathers, kings, princes, people land, Lord hath remembered, hath entered heart?",final_alignments\Vulgate_Bible.json
827,303,venio ille mater frater is possum adeo is prae turba,And mother brother came unto him: could come crowd.,final_alignments\Vulgate_Bible.json
829,304,qui pater qui Christus secundus caro omnis Deus benedico saeculum amen,"Whose father Christ, according flesh, things, God blessed ever. Amen.",final_alignments\Vulgate_Bible.json
832,305,dico Dominus Mosen extendo manus tuus caelum sum tenebra terra Aegyptius densus palparis queo,And Lord said Moses: Stretch thy hand towards heaven: may darkness upon land Egypt thick may felt.,final_alignments\Vulgate_Bible.json
833,306,frumentum omnis Syria transeo suus paro constituo,He appointed corn prepared Syria passage.,final_alignments\Vulgate_Bible.json
837,307,vesperus facio occido sol affero is omnis malus habeo daemonium habeo,"And evening, sunset, brought ill possessed devils.",final_alignments\Vulgate_Bible.json
838,308,Domine Deus dominus meus Abraham occurro obsecro hodie ego facio misericordia dominus meus Abraham,"O Lord God master Abraham, meet today, I beseech thee, show kindness master Abraham.",final_alignments\Vulgate_Bible.json
842,309,percutio pater suus mater mors morior,"He striketh father mother, shall put death.",final_alignments\Vulgate_Bible.json
843,310,cado facies pes is gratia ago sum Samaritanus,"And fell face feet, giving thanks. And Samaritan.",final_alignments\Vulgate_Bible.json
847,311,propter hic causa rogo tu video alloquor propter spes Israhel catena hic circumdo,"For cause therefore I desired see speak you. Because hope Israel, I bound chain.",final_alignments\Vulgate_Bible.json
849,312,"Sed plenus inpressius ipse dispositio is voluntas adiremus, adiicio instrumentum litteraturae, volo deus inquirere, inquisitus invenire, invenio credere, credo deservire.","But fully firmly might approach God Himself His thought His will, He given u help books, will, may inquire regarding God, inquiring may find Him, finding Him may believe, believing may serve Him.",final_alignments\Tertullian_Apology.json
851,313,"Siquid emptor pastor pecus emptor dominus damnum dederit, vir bonus arbitratus resolvat.",All damage done owner renter herdsman cattle shall settled according decision honest man;,final_alignments\Cato_Agriculture.json
853,314,dico is rex David nequaquam fio argentum do quantus valeo tu aufero debeo offero Domino holocaustum gratuitus,"And king David said him: It shall so, I give thee money much worth: I must take thee, offer Lord holocaust free cost.",final_alignments\Vulgate_Bible.json
854,315,praeceptum ipse placo fio minoratio salus ille,"For commandment favour shewn, diminishing salvation.",final_alignments\Vulgate_Bible.json
