,id,la,en,file
366,127,rex autem Syria praecipio dux equito suus dico ne pugno contra paruus aut contra magnus nisi contra solus rex Israhel,"Now the king of Syria had commanded the captain of his cavalry, saying: Fight ye not with small, or great, but with the king of Israel only.",final_alignments\Vulgate_Bible.json
367,128,porro Mesellamiae filius et frater robustus decem et octo,"And the son of Meselemia, and their brother strong men, were eighteen.",final_alignments\Vulgate_Bible.json
368,129,hic unus consilium habeo et virtus et potestas suus bestia trado,These have one design: and their strength and power they shall deliver to the beast.,final_alignments\Vulgate_Bible.json
369,130,et stupeo ad terror is qui video oculus tuus,And be astonished at the terror of those thing which thy eye shall see:,final_alignments\Vulgate_Bible.json
372,131,dico autem is servio suus quis sum sermo qui facio propter infer cum adhuc vivo jejuno et fleo mortuus autem puer surgo et comedisti panis,"And his servant said to him: What thing is this that thou hast done? thou didst fast and weep for the child, while it wa alive, but when the child wa dead, thou didst rise up, and eat bread.",final_alignments\Vulgate_Bible.json
379,132,et exeo fama hic in universus terra ille,And the fame hereof went abroad into all that country.,final_alignments\Vulgate_Bible.json
387,133,"CXXXVIII. Boves feriae coniungo licet. Haec licet facere: arvehant ligna, fabalia, frumentum, qui condio erit.","CXXXVIII. Oxen may be yoked on feast day for these purposes: to haul firewood, bean stalks, and grain for storing.",final_alignments\Cato_Agriculture.json
388,134,Ruben Symeon Levi Judas,"Ruben, Simeon, Levi, Juda,",final_alignments\Vulgate_Bible.json
389,135,"Ceterum quo multus bene atque strenuus fecisset, is animus suus iniuria paruus tolerare.","But, he said, the more numerous his act of virtue and courage had been, the le his spirit wa tolerant of injury.",final_alignments\Sallust_Jugurtha.json
393,136,et sedeo Iesus contra gazofilacium aspicio quomodo turba iacto aes in gazofilacium et multus dives jacto multus,"And Jesus sitting over against the treasury, beheld how the people cast money into the treasury. And many that were rich cast in much.",final_alignments\Vulgate_Bible.json
394,137,qui aufero stillo pluvia et effundo imber ad instar gurges,"He lifteth up the drop of rain, and poureth out shower like floods:",final_alignments\Vulgate_Bible.json
396,138,sum itaque numerus is qui manus ad os proicio aqua lambuerant trecenti vir omnis autem reliquus multitudo flecto poples bibo,"And the number of them that had lapped water; casting it with the hand to their mouth, wa three hundred men: and all the rest of the multitude had drunk kneeling.",final_alignments\Vulgate_Bible.json
397,139,et aio rex ubi sum filius dominus tuus respondeo Siba rex remaneo in Hierusal dico hodie restituo ego domus Israhel regnum pater meus,"And the king said: Where is thy master's son? And Siba answered the king: He remained in Jerusalem, saying: To day, will the house of Israel restore me the kingdom of my father.",final_alignments\Vulgate_Bible.json
399,140,verumtamen quia non sum in manus is bonus suus consilium impii longus sum ab ego,"Yet because their good thing are not in their hand, may the counsel of the wicked be far from me.",final_alignments\Vulgate_Bible.json
400,141,aut quis do homo commutatio pro anima suus,Or what shall a man give in exchange for his soul:,final_alignments\Vulgate_Bible.json
403,142,quam vilis sum facio nimis itero via tuus et ab Aegyptus confundo sicut confundo sum ab Assur,"How exceeding base art thou become, going the same way over again! and thou shalt be ashamed of Egypt, a thou wast ashamed of Assyria.",final_alignments\Vulgate_Bible.json
404,143,in consilium is ne venio anima meus et in coitus ille non sum gloria meus quia in furor suus occido vir et in voluntas suus suffodio murus,"Let not my soul go into their counsel, nor my glory be in their assembly: because in their fury they slew a man, and in their selfwill they undermined a wall.",final_alignments\Vulgate_Bible.json
406,144,in hic omnis qui credo justifico,In him every one that believeth is justified.,final_alignments\Vulgate_Bible.json
407,145,et educo is de populus et congrego is de terra et induco is in terra suus et pasco is in mons Israhel in rivus et in cunctus sedes terra,"And I will bring them out from the peoples, and will gather them out of the countries, and will bring them to their own land: and I will feed them in the mountain of Israel, by the rivers, and in all the habitation of the land.",final_alignments\Vulgate_Bible.json
408,146,dico autem is Iesus ego sum panis vita qui venio ad ego non ex-surio et qui credo in ego non sitio umquam,And Jesus said to them: I am the bread of life. He that cometh to me shall not hunger: and he that believeth in me shall never thirst.,final_alignments\Vulgate_Bible.json
409,147,quin et ego plaudo manus ad manus et impleo indignatio meus ego Dominus loquor sum,"And I will clap my hand together, and will satisfy my indignation: I the Lord have spoken.",final_alignments\Vulgate_Bible.json
410,148,non sum tu pars neque sors in sermo iste cor enim tuus non sum recingo coram Deo,Thou hast no part nor lot in this matter. For thy heart is not right in the sight of God.,final_alignments\Vulgate_Bible.json
411,149,Ios verus et omnis Israhel cedo locus simulo metus et fugio per via solitudo,"But Josue, and all Israel gave back, making a if they were afraid, and fleeing by the way of the wilderness.",final_alignments\Vulgate_Bible.json
412,150,omnis autem turba adoro cantor et hic qui teneo tuba sum in officium suus donec con-pleo holocaustum,"And all the multitude adored, and the singers, and the trumpeters, were in their office till the holocaust wa finished.",final_alignments\Vulgate_Bible.json
414,151,et revorto omnis terra usque ad desertum de collis Remmon ad auster Hierusal et exalto et habito in locus suus ab porto Beniamin usque ad locus porta Prioris usque ad porta Angulorum et ab turris Ananehel usque ad torcularius rex,"And all the land shall return even to the desert, from the hill to Remmon to the south of Jerusalem: and she shall be exalted, and shall dwell in her own place, from the gate of Benjamin even to the place of the former gate, and even to the gate of the corners: and from the tower of Hananeel even to the king's winepresses.",final_alignments\Vulgate_Bible.json
417,153,siquidem Dominus sonitus audio facio in castrum Syria currus et equus et exercitus plurimus dico ad invicem ecce merces conduco adverro nos rex Israhel rex Hettheorum et Aegyptius et venio super nos,"For the Lord had made them hear, in the camp of Syria, the noise of chariots, and of horses, and of a very great army: and they said one to another: Behold, the king of Israel hath hired against u the king of the Hethites, and of the Egyptians; and they are come upon us.",final_alignments\Vulgate_Bible.json
425,154,mitto autem Dominus Deus pater suus ad ille per manus nuntius suus de nox consurgo et cottidie commoneo is qui parco populus et habitaculum suus,"And the Lord the God of their father sent to them, by the hand of his messengers, rising early, and daily admonishing them: because he spared his people and his dwelling place.",final_alignments\Vulgate_Bible.json
429,155,et continuo curro unus ex is accipio spongia impleo acetum et inpono harundo et do is bibo,And immediately one of them running took a sponge and filled it with vinegar and put it on a reed and gave him to drink.,final_alignments\Vulgate_Bible.json
433,156,sin autem viduo vel repudio et absque liber revorto sum ad domus pater suus sicut puella consuo alo cibus pater suus omnis alienigenus co-medeor ex is non habeo potestas,"But if she be a widow, or divorced, and having no child return to her father's house, she shall eat of her father's meats, a she wa wont to do when she wa a maid. No stranger hath leave to eat of them.",final_alignments\Vulgate_Bible.json
443,157,tunc Achior dux omnis filius Ammon respondeo aio si digno audio dominus meus dico veritas in conspectus tuus de populus iste qui in montanus habito et non egredior verbum falsus ex os meus,"Then Achior captain of all the child of Ammon answering, said; If thou vouchsafe, my lord, to hear, I will tell the truth in thy sight concerning this people, that dwelleth in the mountains, and there shall not a false word come out of my mouth.",final_alignments\Vulgate_Bible.json
445,158,post is aedifico Levites Reum filius Benni post is aedifico Asebias princeps dimidia pars vinco Ceilae in vicus suus,"After him built the Levites, Rehum the son of Benni. After him built Hasebias, lord of half the street of Ceila in his own street.",final_alignments\Vulgate_Bible.json
449,159,numquid grandis sum ut consolo tu Deus sed verbum tuus pravus hic prohibeo,Is it a great matter that God should comfort thee? but thy wicked word hinder this.,final_alignments\Vulgate_Bible.json
450,160,et hic tu sum nuntio audio in-quaero diligenter et verus sum reperio et abominatio facio sum in Israhel,"And this is told thee, and hearing it thou hast inquired diligently, and found it to be true, and that the abomination is committed in Israel:",final_alignments\Vulgate_Bible.json
452,161,et omnis vir domus ille tam vernaculis quam empticius et alienigenus pariter circumcido sum,"And all the men of his house, a well they that were born in his house, a the bought servant and stranger were circumcised with him.",final_alignments\Vulgate_Bible.json
453,162,et nunc congrego universi qui in civitas sum ut sponte nos trado omnis populus Holofernis,"And now assemble ye all that are in the city, that we may of our own accord yield ourselves all up to the people of Holofernes.",final_alignments\Vulgate_Bible.json
454,163,divisio sacerdotalis et leviticaris in omnis opus domus Domini et in universus vasum ministerium templum Domini,"And of the division of the priest and of the Levites, for all the work of the house of the Lord, and for all the vessel of the service of the temple of the Lord.",final_alignments\Vulgate_Bible.json
455,164,sed caput Syria Damascus et caput Damascus Rasin et adhuc sexa_ginta et quinque annus et desino Ephraim sum populus,"But the head of Syria is Damascus, and the head of Damascus is Rasin: and within threescore and five years, Ephraim shall cease to be a people:",final_alignments\Vulgate_Bible.json
466,165,prophetes autem quidam senex habito in Bethel ad qui venio filius suus et narro is omnis opus qui facio vir Dei ille dies in Bethel et verbum qui loquor sum ad rex et narro pater suus,"Now a certain old prophet dwelt in Bethel, and his son came to him, and told him all the work that the man of God had done that day in Bethel: and they told their father the word which he had spoken to the king.",final_alignments\Vulgate_Bible.json
468,166,et sum sicut avus fugio et pullus de nidus avolo sic sum filia Moab in transcendo Arnus,"And it shall come to pass, that a a bird fleeing away, and a young one flying out of the nest, so shall the daughter of Moab be in the passage of Arnon.",final_alignments\Vulgate_Bible.json
471,167,"Operculis inponito, relinquo qui interspiret.","Cover the jar, leaving space for air,",final_alignments\Cato_Agriculture.json
490,168,si statim ab annus incipio iobelei voveo ager quantus valeo possum tantus aestimo,"If he vow his field immediately from the year of jubilee that is beginning: a much a it may be worth, at so much it shall be rated.",final_alignments\Vulgate_Bible.json
492,169,venio ergo Ahab in domus suus indignor et frendo super verbum qui loquor sum ad is Naboth Hiezrahelites dico non do tu hereditas pater meus et proicio sui in lectulis suus averto facies ad paries et non comedo panis,"And Achab came into his house angry and fretting, because of the word that Naboth, the Jezrahelite, had spoken to him, saying: I will not give thee the inheritance of my fathers. And casting himself upon his bed, he turned away his face to the wall, and would eat no bread.",final_alignments\Vulgate_Bible.json
493,170,pravus sum cor omnis et inscrutabilis quis cognosco ille,"The heart is perverse above all things, and unsearchable, who can know it?",final_alignments\Vulgate_Bible.json
497,171,et Asrihel ab quo familia Asrihelitaris et Sechem ab quo familia Sechemitaris,"And Asriel, of whom is the family of the Asrielites: and Sechem, of whom is the family of the Sechemites:",final_alignments\Vulgate_Bible.json
503,172,igitur sors filius Judas per cognatio suus iste sum ab termino Edom desertum Sin contra meridio et usque ad extremus pars austral plaga,"Now the lot of the child of Juda by their kindred wa this: From the frontier of Edom, to the desert of Sin southward, and to the uttermost part of the south coast.",final_alignments\Vulgate_Bible.json
505,173,sapientia foris praedico in platea do voco suus,"Wisdom preacheth abroad, she uttereth her voice in the streets:",final_alignments\Vulgate_Bible.json
507,174,in verbum Sancti sto ad iudicium et non exardescent in vigilia suus,"By the word of the holy one they stand in judgment, and shall never fall in their watches.",final_alignments\Vulgate_Bible.json
509,175,quamquam ego habeo confidentiam et in carnis si quis alius video confido in carnis ego magis,"Though I might also have confidence in the flesh. If any other thinketh he may have confidence in the flesh, I more:",final_alignments\Vulgate_Bible.json
511,176,filius Meraris Mooli et Musium,"The son of Merari, Moholi and Musi.",final_alignments\Vulgate_Bible.json
516,177,filius autem adulter inconsummatus sum et ab iniquus torus semen extermino,"But the child of adulterer shall not come to perfection, and the seed of the unlawful bed shall be rooted out.",final_alignments\Vulgate_Bible.json
517,178,et declino populus in dies ille ingredior civitas quomodo declinaris soleo populus verro et fugio de proelium,"And the people shunned the going into the city that day a a people would do that hath turned their backs, and fled away from the battle.",final_alignments\Vulgate_Bible.json
520,179,sed percutio Moabites in tempus ille circiter decem mille omnis robustus et fortis vir nullus is evado possum,"But they slew of the Moabites at that time, about ten thousand, all strong and valiant men: none of them could escape.",final_alignments\Vulgate_Bible.json
522,180,et sicut parturio cor tuus fantasiam patior nisi ab Altissimo sum emitto visitatio ne do in ille cor tuus,"And the heart fancieth a that of a woman in travail: except it be a vision sent forth from the most High, set not thy heart upon them.",final_alignments\Vulgate_Bible.json
523,181,nunc de propinquo effundo ira meus super tu et con-pleo furor meus in tu et iudico tu iuxta via tuus et in-pono tu omnis scelus tuus,"Now very shortly I will pour out my wrath upon thee, and I will accomplish my anger in thee: and I will judge thee according to thy ways, and I will lay upon thee all thy crimes.",final_alignments\Vulgate_Bible.json
524,182,et ad-prehendo parens filia suus osculor sum is et dimitto eo,"And the parent taking their daughter kissed her, and let her go:",final_alignments\Vulgate_Bible.json
528,183,ecce in iustitia regno rex et princeps in iudicium praesum,"Behold a king shall reign in justice, and prince shall rule in judgment.",final_alignments\Vulgate_Bible.json
530,184,voco Jacob nomen locus ille Phanuhel dico video Deum facies ad facies et salvo facio sum anima meus,"And Jacob called the name of the place Phanuel, saying: I have seen God face to face, and my soul ha been saved.",final_alignments\Vulgate_Bible.json
536,185,iterum dico ne quis ego puto insipiens alioqui velut insipiens accipio ego ut et ego modicus quis glorior,"I say again (Let no man think me to be foolish: otherwise take me a one foolish, that I also may glory a little):",final_alignments\Vulgate_Bible.json
540,186,"Metellus postquam video frustra inceptum, neque oppidum capio neque Jugurtha nisi ex insidiae aut suus locus pugna facio et iam aestas exigo esse, ab Zama discedo et in is urbs qui ad sui deficio sero munio locus aut moenia sum praesidium inponit.","After Metellus saw that his attempt wa in vain (that the town wa not being taken and that Jugurtha wa not offering to fight except from ambush or in a place advantageous to him) and that the summer wa now at an end, he left Zama and placed garrison in the city that had gone over to him and were strongly enough fortified by their position or by walls.",final_alignments\Sallust_Jugurtha.json
541,187,et habeo qui consolo anima tuus et enutrio senectus de nuru enim tuus nascor sum qui tu diligo et multus tu sum bonus quam si septem habeo filius,"And thou shouldst have one to comfort thy soul, and cherish thy old age. For he is born of thy daughter in law: who loveth thee: and is much better to thee, than if thou hadst seven sons.",final_alignments\Vulgate_Bible.json
546,188,"Occidit ergo ille rex, et trado Bel in potestas Danielis: qui subverto eum, et templum eius.","The king, therefore, put them ot death, and delivered Bel into the power of Daniel: who destroyed him and his temple.",final_alignments\Vulgate_Bible.json
549,190,aio iste sum sermo qui iubeo Dominus fio,He said: This is the word that the Lord hath commanded to be done.,final_alignments\Vulgate_Bible.json
550,191,extremus quoque frater suus quinque vir statuo coram rex,"Five men also, the last of his brethren, he presented before the king:",final_alignments\Vulgate_Bible.json
551,192,et salvo tu ex universus inquinamentum vester et voco frumentum et multiplico ille et non in-pono in tu fames,"And I will save you from all your uncleannesses: and I will call for corn, and will multiply it, and will lay no famine upon you.",final_alignments\Vulgate_Bible.json
552,193,nolo fio pro amicus inimicus propior improperium enim et contumelia malus heredito et omnis peccator invidus et bilinguis,"Instead of a friend become not an enemy to thy neighbour: for an evil man shall inherit reproach and shame, so shall every sinner that is envious and double tongued.",final_alignments\Vulgate_Bible.json
553,194,dico autem Paulus ad tribunal Caesaris sto ubi ego oportet iudico Judaeus non noceo sicut tu bonus nosco,"Then Paul said: I stand at Caesar's judgment seat, where I ought to be judged. To the Jews I have done no injury, a thou very well knowest.",final_alignments\Vulgate_Bible.json
558,195,fugio Zebee et Salmana qui persequor Gedeon comprehendo turbo omnis exercitus is,"And Zebee and Salmana fled, and Gedeon pursued and took them, all their host being put in confusion.",final_alignments\Vulgate_Bible.json
559,196,quoniam rapio sum in paradisus et audio arcanus verbum qui non licet homo loquor,That he wa caught up into paradise and heard secret word which it is not granted to man to utter.,final_alignments\Vulgate_Bible.json
560,197,Abraham autem consurgo mane ubi sto prior cum Domino,"And Abraham got up early in the morning, and in the place where he had stood before with the Lord:",final_alignments\Vulgate_Bible.json
561,198,"Et hic amplus lotium conservo is qui brassica essitarit, is calfacito, is homo demittito, cito sanus facies hic cura; experior hic est.","And still further, if you save the urine of a person who eats cabbage habitually, heat it, and bathe the patient in it, he will be healed quickly; this remedy ha been tested.",final_alignments\Cato_Agriculture.json
562,199,et dico sic sub-mergo Babylon et non consurgo ab facies adflictio quam ego adduco super is et dissolvo hucusque verbum Hieremias,"And thou shalt say: Thus shall Babylon sink, and she shall not rise up from the affliction that I will bring upon her, and she shall be utterly destroyed. Thus far are the word of Jeremias.",final_alignments\Vulgate_Bible.json
566,200,et invoco Dominum Deum et aio Domine non sum apud tu ullus disto utrum in paucus auxilio an in multus adjuvo nos Domine Deus noster in tu enim et in tuus nomen habeo fiducia venio contra hic multitudo Domine Deus noster tu sum non praevaleo contra tu homo,"And he called upon the Lord God, and said: Lord, there is no difference with thee, whether thou help with few, or with many: help us, O Lord our God: for with confidence in thee, and in thy name we are come against this multitude. O Lord thou art our God, let not man prevail against thee.",final_alignments\Vulgate_Bible.json
568,201,quare discipulis tuus transgredior traditio senex non enim lavo manus suus cum panis manduco,Why do thy disciple transgress the tradition of the ancients? For they wash not their hand when they eat bread.,final_alignments\Vulgate_Bible.json
572,202,domus autem suus aedifico Salomon tredecim annus et ad perficio usque perduco,"And Solomon built his own house in thirteen years, and brought it to perfection.",final_alignments\Vulgate_Bible.json
577,203,tunc Nabuchodonosor rex obstipesco et surgo properus et aio optimas suus nonne tres vir mitto in medium ignis conpeditos qui respondeo dico rex verus rex,"Then Nabuchodonosor, the king, wa astonished, and rose up in haste, and said to his nobles: Did we not cast three men bound into the midst of the fire? They answered the king, and said: True, O king.",final_alignments\Vulgate_Bible.json
578,204,et ut libero ab importunus et malus homo non enim omnis sum fides,And that we may be delivered from importunate and evil men: for all men have not faith.,final_alignments\Vulgate_Bible.json
579,205,ut probo potis ut sum sincero et sine offendo in dies Christus,That you may approve the better things: that you may be sincere and without offence unto the day of Christ:,final_alignments\Vulgate_Bible.json
580,206,diaconus similis pudicus non bilinguis non multus vinum dedo non turpis lucrum sector,"Deacons in like manner: chaste, not double tongued, not given to much wine, not greedy of filthy lucre:",final_alignments\Vulgate_Bible.json
582,207,filius Iafeth Gomer Magog Madai et Iavan Thubal Mosoch Thiras,"The son of Japheth: Gomer, and Magog, and Madai, and Javan, Thubal, Mosoch, Thiras.",final_alignments\Vulgate_Bible.json
585,208,respondeo Mifiboseth rex etiam cunctus accipio postquam revorto sum dominus meus rex pacificus in domus suus,"And Miphiboseth answered the king: Yea, let him take all, forasmuch a my lord the king is returned peaceably into his house.",final_alignments\Vulgate_Bible.json
586,209,et venio ab orior et occaedes et aquilo et auster et accumbo in regnum Dei,And there shall come from the east and the west and the north and the south: and shall sit down in the kingdom of God.,final_alignments\Vulgate_Bible.json
587,210,fides et ipse Sarra sterilis virtus in conceptio semen accipio etiam praeter tempus aetas quoniam fidelis credo sum qui promitto,"By faith also Sara herself, being barren, received strength to conceive seed, even past the time of age: because she believed that he wa faithful who had promised,",final_alignments\Vulgate_Bible.json
591,211,in resurrectio enim neque nubo neque nubo sed sum sicut angelus Dei in caelum,"For in the resurrection they shall neither marry nor be married, but shall be a the angel of God in heaven.",final_alignments\Vulgate_Bible.json
594,212,surgo ergo et fugio in tenebrae et derelinquo tentorius suus et equus et asinus in castrum fugio anima tantus suus salvaris cupio,"Wherefore they arose, and fled away in the dark, and left their tents, and their horse and ass in the camp, and fled, desiring to save their lives.",final_alignments\Vulgate_Bible.json
599,213,quam asper sum nimium sapientia indoctus homo et non permaneo in ille excors,"How very unpleasant is wisdom to the unlearned, and the unwise will not continue with her.",final_alignments\Vulgate_Bible.json
600,214,exerceo etiam potestas super cunctus rex ab fluvius Eufraten usque ad terra Philisthinorum is sum usque ad terminus Aegyptius,"And he exercised authority over all the king from the river Euphrates to the land of the Philistines, and to the border of Egypt.",final_alignments\Vulgate_Bible.json
601,215,et qui servo mandatum is in ille maneo et ipse in is et in hic scio quoniam maneo in nos de Spiritu qui nos do,"And he that keepeth his commandment abideth in him, and he in him. And in this we know that he abideth in u by the Spirit which he hath given us.",final_alignments\Vulgate_Bible.json
602,216,qui autem reliquus sum aufero ex is morior et non in sapientia,"And they that shall be left, shall be taken away from them: they shall die, and not in wisdom.",final_alignments\Vulgate_Bible.json
603,217,et do sum is os loquor magnus et blasphemia et do sum ille potestas facio mensis quadraginta duo,"And there wa given to him a mouth speaking great thing and blasphemies: and power wa given to him to do, two and forty months.",final_alignments\Vulgate_Bible.json
606,218,et venio David ad Saul et sto coram is at ille diligo is nimis et facio sum is armiger,"And David came to Saul, and stood before him: and he loved him exceedingly, and made him his armourbearer.",final_alignments\Vulgate_Bible.json
610,219,et facio in furor et in indignatio ultio in omnis gens qui non audio,"And I will execute vengeance in wrath, and in indignation, among all the nation that have not given ear.",final_alignments\Vulgate_Bible.json
612,220,HE facio sum in derideo omnis populus meus canticum is totus dies,"He. I am made a derision to all my people, their song all the day long.",final_alignments\Vulgate_Bible.json
613,221,et elevo ego spiritus et introduco ego ad porta domus Domini oriental qui respicio sol orior et ecce in introeo porta viginti quinque vir et video in medium is Hiezoniam filius Azur et Pheltiam filius Banaiae princeps populus,"And the spirit lifted me up, and brought me into the east gate of the house of the Lord, which looketh towards the rising of the sun: and behold in the entry of the gate five and twenty men: and I saw in the midst of them Jezonias the son of Azur, and Pheltias the son of Banaias, prince of the people.",final_alignments\Vulgate_Bible.json
619,222,memento ut dies sabbatum sanctifico,Remember that thou keep holy the sabbath day.,final_alignments\Vulgate_Bible.json
622,223,et mel et butyrum ovo et pinguis vitulus do David et populus qui cum is sum ad vesco suspicor enim sum populus fames et sitis fatigo in desero,"And honey, and butter, and sheep, and fat calves, and they gave to David and the people that were with him, to eat: for they suspected that the people were faint with hunger and thirst in the wilderness.",final_alignments\Vulgate_Bible.json
625,224,nolo avidus sum in omnis epulatio et non tu effundo super omnis esca,"Be not greedy in any feasting, and pour not out thyself upon any meat:",final_alignments\Vulgate_Bible.json
628,225,qui respondeo is eo cum pax Dominus respicio via vester et iter quo pergo,"He answered them: Go in peace: the Lord looketh on your way, and the journey that you go.",final_alignments\Vulgate_Bible.json
630,226,"Deinde neque dum Hannibal in Italia moratur, neque propior post excedo is annus vaco Romanus colonia condere, cum sum in bellum conquaero potis miles quam dimitto et post bellum vireo refovendae magis quam spargendae.","Thereafter, during Hannibals stay in Italy, and in the next few year subsequent to his departure, the Romans had no leisure for the founding of colonies, since, while the war lasted, they had to find soldiers, rather than muster them out, and, after it wa over, the strength of the city needed to be revived and concentrated rather than to be dispersed.",final_alignments\Velleius_Paterculus_Compendium.json
634,227,"Nam ille quidem pigeo dicere, hic annus quindecim quam ludibrium sum superbia paucorum, quam foedus quisque inultus pereo vester defensores, ut tu animus ab ignavia atque socordia corrumpo sit, qui ne nunc quidem, obnoxius inimicis, exsurgitis atque etiam nunc timeo is qui decet terror esse.","For it grief me to state certain facts: how during the past fifteen year you have been the plaything of a few men insolence; how shamefully and without being avenged your defender have perished; how your spirit ha been corrupted a a consequence of cowardice and indolence; even now you take no action, when your enemy are at your mercy, and even now you fear those in whom you should be inspiring fear.",final_alignments\Sallust_Jugurtha.json
639,229,homo qui trado anima suus pro nomen Domini noster Iesus Christus,Men that have given their life for the name of our Lord Jesus Christ.,final_alignments\Vulgate_Bible.json
640,230,insuper et excello fabrico sum in urbs Judas et fornicor facio habitator Hierusal et praevaricaris Judas,"Moreover he built also high place in the city of Juda, and he made the inhabitant of Jerusalem to commit fornication, and Juda to transgress.",final_alignments\Vulgate_Bible.json
642,231,loquor sum Dominus ad Mosen dico,"And the Lord spoke to Moses, saying:",final_alignments\Vulgate_Bible.json
644,232,ubi non sum bos praesaepe vacuus sum ubi autem multus seges ibi manifestus fortitudo bos,"Where there are no oxen, the crib is empty: but where there is much corn, there the strength of the ox is manifest.",final_alignments\Vulgate_Bible.json
649,234,Abram habito in terra Chanaan Loth moror sum in oppidum qui sum circa Jordanes et habito in Sodoma,"Abram dwelt in the land of Chanaan; and Lot abode in the town that were about the Jordan, and dwelt in Sodom.",final_alignments\Vulgate_Bible.json
650,235,ecce hic omnis opero Deus tres vicis per singuli,"Behold, all these thing God worketh three time within every one.",final_alignments\Vulgate_Bible.json
652,236,quis ego hic tribuo ut in infernus protego ego ut abscondo ego donec pertranseat furor tuus et constituo ego tempus in quo recordor meus,"Who will grant me this, that thou mayst protect me in hell, and hide me till thy wrath pass, and appoint me a time when thou wilt remember me?",final_alignments\Vulgate_Bible.json
663,239,quare reputas sum ut iumentum et sordesco coram tu,"Why are we reputed a beasts, and counted vile before you?",final_alignments\Vulgate_Bible.json
664,240,audio enim ille loquor lingua et magnifico Deum,For they heard them speaking with tongue and magnifying God.,final_alignments\Vulgate_Bible.json
669,241,persequor sum autem David ipse et quadringenti vir substiterant enim ducenti qui lassus transeo non possum torreo Besor,"But David pursued, he and four hundred men: for two hundred stayed, who, being weary, could not go over the torrent Besor.",final_alignments\Vulgate_Bible.json
670,242,facio etiam atrium sacerdos et basilica grandis et ostium in basilica qui tego aer,"He made also the court of the priests, and a great hall, and door in the hall, which he covered with brass.",final_alignments\Vulgate_Bible.json
671,243,et non sum subiectibilis ille et non ob-audio voco Domini Dei noster ut ambulo in mandatum is qui do nos,"And we were not obedient to him, and we have not hearkened to the voice of the Lord our God, to walk in his commandment which he hath given us.",final_alignments\Vulgate_Bible.json
672,244,sed potis eo ad ovo qui pereo domus Israhel,But go ye rather to the lost sheep of the house of Israel.,final_alignments\Vulgate_Bible.json
675,245,qui vinco facio ille columna in templum Dei meus et foras non egredior amplus et scribo super is nomen Dei meus et nomen civitas Dei meus novus Hierusal qui descendo de caelum ab Deo meus et nomen meus novus,"He that shall overcome, I will make him a pillar in the temple of my God: and he shall go out no more. And I will write upon him the name of my God and the name of the city of my God, the new Jerusalem, which cometh down out of heaven from my God, and my new name.",final_alignments\Vulgate_Bible.json
677,246,nunc ergo curo facio hic exemplum et do Ionathae et pono in mons sancio in locus celeber,"Now, therefore, see that thou make a copy of these things, and let it be given to Jonathan, and set upon the holy mountain, in a conspicuous place.",final_alignments\Vulgate_Bible.json
680,247,et ego mitto promitto Patrae meus in tu tu autem sedeo in civitas quoadusque induo virtus ex altus,And I send the promise of my Father upon you: but stay you in the city till you be endued with power from on high.,final_alignments\Vulgate_Bible.json
682,248,scortum et vilis prostibulis non duco uxor neque is qui repudio sum ab marito quia consecro sum Deo suus,"They shall not take to wife a harlot or a vile prostitute, nor one that ha been put away from her husband: because they are consecrated to their God,",final_alignments\Vulgate_Bible.json
685,249,vae Assur virga furor meus et baculus ipse in manus is indignatio meus,"Woe to the Assyrian, he is the rod and the staff of my anger, and my indignation is in their hands.",final_alignments\Vulgate_Bible.json
687,250,"Cuncta nosti, et scio quia non pro superbia et contumelia, et aliqui gloria cupiditas facio hoc, ut non adoro Aman superbissimum,","Thou knowest all things, and thou knowest that it wa not out of pride and or any desire of glory, that I refused to worship the proud Aman,",final_alignments\Vulgate_Bible.json
698,251,"Quod ex alienus virtus sui adrogant, is ego ex meus non concedunt, scilicet quia imago non habeo et quia ego novo nobilitas est, quam certus pario bonus sum quam accipio corrupisse.","that which they lay claim to for themselves a a result of others merit they do not allow to me a the result of my own, no doubt because I have no ancestral image and because mine is a freshly minted nobility; yet surely it is better to have brought nobility into being than to have sullied it after it ha been inherited.",final_alignments\Sallust_Jugurtha.json
700,252,sed venio mitto tu ad Pharao ut educo populus meus filius Israhel de Aegyptus,"But come, and I will send thee to Pharao, that thou mayst bring forth my people, the child of Israel, out of Egypt.",final_alignments\Vulgate_Bible.json
701,253,et contero superbia duritia vester do caelum tu desuper sicut ferrum et terra aeneus,"And I will break the pride of your stubbornness: and I will make to you the heaven above a iron, and the earth a brass.",final_alignments\Vulgate_Bible.json
705,254,non grandis sum culpa cum quis furor sum furo enim ut ex-surio impleo anima,The fault is not so great when a man hath stolen: for he stealeth to fill his hungry soul:,final_alignments\Vulgate_Bible.json
706,255,"Ingemuit Susanna, et ait: Angustiae sum ego undique: si enim hic egero, mors ego est: si autem non egero, non effugio manus vestras.","Susanna sighed, and said: I am straitened on every side: for if I do this thing, it is death to me: and if I do it not, I shall not escape your hands.",final_alignments\Vulgate_Bible.json
709,256,"Dies argentum ex K. Nov. metior X olea lego facio qui loco est, et si emptor locarit, Idus solvito.","Date of payment: within ten month from the first of November he will pay the contract price for gathering and working up the olives, even if the purchaser ha made a contract, on the Ides.",final_alignments\Cato_Agriculture.json
713,257,et comprehendo civitas munio in terra Aegyptius et accipio spolium terra Aegyptius,And he took the strong city in the land of Egypt: and he took the spoil of the land of Egypt.,final_alignments\Vulgate_Bible.json
