id,la,en,file
150,pono thronus regnum tuus Israhel sempiternus sicut loquor David pater tuus dico aufero genus tuus vir solium Israhel,"I establish throne thy kingdom Israel ever, I promised David, thy father, saying: There shall fail man thy race upon throne Israel.",final_alignments\Vulgate_Bible.json
151,"Si feceris, grossus cado fici scabrae fio multus ferax erunt.","If fruit drop prematurely, tree scaly, much productive.",final_alignments\Cato_Agriculture.json
152,dico is Iesus Marium converro ille dico is rabboni qui dico magister,"Jesus saith her: Mary. She turning, saith him: Rabboni (which say, Master).",final_alignments\Vulgate_Bible.json
153,qui soror puer volo inquam vado voco tu hebraeam mulier nutrio possum infantulis,"And child's sister said her: Shall I go, call thee Hebrew woman, nurse babe?",final_alignments\Vulgate_Bible.json
154,Nam plerus jaculus tormentum manus emitto vulnero pario periculum fama inparis bonus ignavus erant.,"javelin hurled engine hand wounded quite few, brave men coward shared equal danger unequal repute.",final_alignments\Sallust_Jugurtha.json
155,Cyrenensis tardus iere.,Those Cyrene went slowly.,final_alignments\Sallust_Jugurtha.json
156,ipse aries frustum concaedes caput is artus adipem adolesco ignis,"And cutting ram pieces, head thereof, joints, fat burnt fire.",final_alignments\Vulgate_Bible.json
157,quoque interitus vester rideo subsanno tu qui timeo advenio,"I also laugh destruction, mock shall come feared.",final_alignments\Vulgate_Bible.json
158,mortariolum aureus appendo decem siclos plenus incensum,A little mortar gold weighing ten sicles full incense:,final_alignments\Vulgate_Bible.json
159,audio dico tu vado venio tu diligo ego gaudeo utique vado Patrem Pater magnus ego,"You heard I said you: I go away, I come unto you. If loved would indeed glad, I go Father: Father greater I.",final_alignments\Vulgate_Bible.json
160,similis facio bonus manifestus sum aliter sui habeo abscondo possum,In like manner also good deed manifest: otherwise cannot hid.,final_alignments\Vulgate_Bible.json
161,divitiae bonitas is patientia longanimitas contemno ignoro benignitas Dei paenitentia tu adduco,Or despisest thou rich goodness patience longsuffering? Knowest thou benignity God leadeth thee penance?,final_alignments\Vulgate_Bible.json
162,"Id Varus vir is gens fidelis clarus nominis, Segesten, indico Postulabat vincio socios.","This disclosed Varus Segestes, loyal man race illustrious name, also demanded conspirator put chains.",final_alignments\Velleius_Paterculus_Compendium.json
163,sapientia habeo offero sacrificium dedicatio consummatio templum,"For treated wisdom magnificent manner: like wise man, offered sacrifice thc dedication, finishing temple.",final_alignments\Vulgate_Bible.json
164,respondeo senex dico ego hic amingo sum stola albus sum unde venio,"And one ancient answered said me: These clothed white robes, they? And whence came they?",final_alignments\Vulgate_Bible.json
165,elevo cor is superbia frater suus declino pars dexter vel sinistra longus tempus regno filius is Israhel,"And heart lifted pride brethren, decline right left, son may reign long time Israel.",final_alignments\Vulgate_Bible.json
166,Saul abeo domus suus Gabaath abeo is pars exercitus qui tango Deus cor,"Saul also departed house Gabaa: went part army, whose heart God touched.",final_alignments\Vulgate_Bible.json
167,praecipio rex Hieremahel filius Ammelech Saraiae filius Ezrihel Selemiae filius Abdehel comprehendo Baruch scribo Hieremias propheta abscondo is Dominus,"And king commanded Jeremiel son Amelech, Saraias son Ezriel, Selemias son Abdeel, take Baruch scribe, Jeremias prophet: Lord hid them.",final_alignments\Vulgate_Bible.json
168,ideo tribuo praestas minister Dei sum hic ipse servio,"For therefore also pay tribute. For minister God, serving unto purpose.",final_alignments\Vulgate_Bible.json
169,usque princeps fortitudo magnifico is fero jugo sacrificium deicio locus sanctificatio is,"And magnified even prince strength: took away continual sacrifice, cast place sanctuary.",final_alignments\Vulgate_Bible.json
170,frater praeoccupo sum homo aliquis delinquo tu spirital sum huiusmodi instruo spiritus lenitas considero tu ipse tento,"Brethren, man overtaken fault, you, spiritual, instruct one spirit meekness, considering thyself, lest thou also tempted.",final_alignments\Vulgate_Bible.json
171,hic officium familia Meraritaris ministerium tabernaculum foedo sum manus Ithamar filius Aaron sacerdos,"This office family Merarites, ministry tabernacle covenant: shall hand Ithamar son Aaron priest.",final_alignments\Vulgate_Bible.json
172,addo quoque Iob ad-sumo parabola suus dico,"Job also added, taking parable, said:",final_alignments\Vulgate_Bible.json
173,eo promptus caelum habeo adiutor misero is Dominum,"So went courageously, helper heaven, Lord, shewed mercy them.",final_alignments\Vulgate_Bible.json
174,fero omnis aurum argentum universus vasum invenio sum domus Domini thesaurus rex obses revorto Samaria,"And took gold silver, vessel found house Lord, king's treasures, hostages, returned Samaria.",final_alignments\Vulgate_Bible.json
175,uber plango regio desiderabilis vinea fertilis,"Mourn breasts, delightful country, fruitful vineyard.",final_alignments\Vulgate_Bible.json
176,sum velut filius Altissimi obaudio misereo tuus mater,"And thou shalt obedient son High, mercy thee mother.",final_alignments\Vulgate_Bible.json
177,Gedor quoque Ahio Zacher,"And Gedor, Ahio, Zacher, Macelloth:",final_alignments\Vulgate_Bible.json
178,dico pater hic solus ego praesto qui deprecor dimitto ego duo mensis circumeo mons plango virginitas meus sodal meus,"And said father: Grant this, I desire: Let go, I may go mountain two months, may bewail virginity companions.",final_alignments\Vulgate_Bible.json
179,postquam impleo sum dies purgatio is secundus lex Mosi fero ille Hierusal sisto is Domino,"And day purification, according law Moses, accomplished, carried Jerusalem, present Lord:",final_alignments\Vulgate_Bible.json
180,aio is ecce vir Dei civitas hic vir nobilis omnis qui loquor absque ambiguitas venio nunc eo illic fors indico nos via noster propter venio,"And said him: Behold man God city, famous man: saith, cometh certainly pass. Now, therefore, let u go thither, perhaps may tell u way, come.",final_alignments\Vulgate_Bible.json
181,scribo video sum oportet fio hic,Write therefore thing thou hast seen: are: must done hereafter.,final_alignments\Vulgate_Bible.json
182,hic dico Sennacherib rex Assyrius habeo fiducia sedeo ob-sedeo Hierusal,"Thus saith Sennacherib king Assyrians: In trust, sit still besieged Jerusalem?",final_alignments\Vulgate_Bible.json
183,signum opus facio medium Aegyptius Pharao rex universus terra is,"The sign work midst Egypt king Pharao, land,",final_alignments\Vulgate_Bible.json
184,regredior ab monumentum nuntio hic omnis ille undecim ceterus omnis,"And going back sepulchre, told thing eleven rest.",final_alignments\Vulgate_Bible.json
185,tunc aio homo extendo manus tuus extendo restituo sanitas sicut alter,"Then saith man: Stretch forth thy hand; stretched forth, restored health even other.",final_alignments\Vulgate_Bible.json
186,quomodo Mardocheus iudaici genus secundus ab rex Asuero sum magnus Judaei acceptabilis plebs frater suus quaero bonus populus suus loquor is pax semen pertineo,"And Mardochai race Jews, next king Assuerus: great among Jews, acceptable people brethren, seeking good people, speaking thing welfare seed.",final_alignments\Vulgate_Bible.json
187,nonne hic moror vinum studeo calix epoto,"Surely pas time wine, study drink cups.",final_alignments\Vulgate_Bible.json
188,ambulo simplex salvus sum perverto ingredior via concaedes semel,"He walketh uprightly, shall saved: perverse ways, shall fall once.",final_alignments\Vulgate_Bible.json
189,dico ille bene irritus facio praeceptum Dei traditio vester servo,"And said them: Well make void commandment God, may keep tradition.",final_alignments\Vulgate_Bible.json
190,dico is Pater tuus respondeo Iesus ego scio Patrem meus ego scio forsitan Patrem meus scio,"They said therefore him: Where thy Father? Jesus answered: Neither know, Father. If know me, perhaps would know Father also.",final_alignments\Vulgate_Bible.json
191,nubes qui impero sum ab Deo perambularis universus orbis perficio qui impero is,"And clouds, God commandeth go whole world, commanded them.",final_alignments\Vulgate_Bible.json
192,"Qui sto medium eorum, ait: Sic fatuus filius Israel, iudicantes, qui verus cognoscentes, condemno filia Israel?","But standing midst them, said: Are ye foolish, ye child Israel, without examination knowledge truth, condemned daughter Israel?",final_alignments\Vulgate_Bible.json
193,fleo omnis plango ille dico nolo fleo morior dormio,"And wept mourned her. But said: Weep not. The maid dead, sleepeth.",final_alignments\Vulgate_Bible.json
194,applico Aaron filius is foris tabernaculum testimonium lotos aqua,"And thou shalt bring Aaron son door tabernacle testimony, washed water,",final_alignments\Vulgate_Bible.json
195,cum audio sonitus gradior cacumen pirus tunc egredior bellum egredior Deus tu percutio castrum Philisthim,"And thou shalt hear sound one going top pear trees, shalt thou go battle. For God gone thee strike army Philistines.",final_alignments\Vulgate_Bible.json
196,eicio sacerdos Domini filius Aaron Levites facio tu sacerdos sicut omnis populus terra venio initio manus suus taurus bos aries septem fio sacerdos is sum dius,"And cast priest Lord, son Aaron, Levites: made priests, like nation earth: whosoever cometh consecrateth hand bullock herd, seven rams, made priest gods.",final_alignments\Vulgate_Bible.json
197,facio quoque domus sanctus sancio longitudo iuxta latitudo domus cubitum viginti latitudo similis viginti cubitum lamminis aureus tego is quasi talentum sescenti,"He made also house holy holies: length according breadth temple, twenty cubits, breadth like manner twenty cubits: overlaid plate gold, amounting six hundred talents.",final_alignments\Vulgate_Bible.json
198,"At Catilina segnis conor obiit, scelus conor consilium inierat: quippe fortis dimico qui spiritus supplicium debuerat, proelium reddidit.","As Catiline, proceeded carry criminal undertaking much energy shown planning it. Fighting desperate courage, gave battle life forfeited executioner.",final_alignments\Velleius_Paterculus_Compendium.json
199,perpetro fraudo bos asinus ovum vestimentum quisquis damnum infero possum deus uterque causa pervenio ille judico duplus restituo propior suus,"To fraud, either ox, ass, sheep, raiment, thing may bring damage: cause party shall come gods: give judgment, shall restore double neighbour.",final_alignments\Vulgate_Bible.json
200,castrametor Saul Gabaa Achilae sum adverso solitudo via David habito desero video qui venio Saul sui desertum,"And Saul encamped Gabaa Hachila, wilderness way: David abode wilderness. And seeing Saul come wilderness,",final_alignments\Vulgate_Bible.json
201,sum ruina equus mulus camelis asinus omnis iumentum sum castrum ille sicut ruina hic,"And destruction horse, mule, camel, ass, beasts, shall tents, shall like destruction.",final_alignments\Vulgate_Bible.json
202,"Patres conscripti, Micipsa pater meus morior ego praecipio regnum Numidia tantummodo procuratio existumaris meam, ceterum ius imperium is penis tu esse; simul eniteo domus militia magnus usus sum populus Romano, tu ego cognatorum, tu affinis locus ducerem: is fecissem, vester amicitia exercitum, divitias, munimentum regnum ego habiturum.","Members Senate, father Micipsa admonished deathbed think I charge administration kingdom Numidia, whereas right authority control; time, admonished strive helpful possible Roman people peace war regard kindred relatives. He declared I this, I would friendship army, wealth, safeguard kingdom.",final_alignments\Sallust_Jugurtha.json
203,"Qui scio illum, intellego possum grandis aliqui bonus ab Nero damnatum.","One know Nero understand that, unless thing good'and good'it condemned Nero.",final_alignments\Tertullian_Apology.json
204,filius Caath do plaustrum bos sanctuarium servio onus proprius porto umerus,But son Caath gave wagon oxen: serve sanctuary carry burden upon shoulders.,final_alignments\Vulgate_Bible.json
205,arripio filius suus primogenitus regno sum is offero holocaustum murus facio indignatio magnus Israhel statim recedo is revorto sum terra suus,"Then took eldest son, reigned stead, offered burnt offering upon wall: great indignation Israel, presently departed him, returned country.",final_alignments\Vulgate_Bible.json
206,sum dies ille adicio residuus Israhel hic fugio domus Jacob innitor is percutio is innitor Dominum Sanctum Israhel veritas,"And shall come pas day, remnant Israel, shall escape house Jacob, shall lean upon striketh them: shall lean upon Lord Holy One Israel, truth.",final_alignments\Vulgate_Bible.json
207,co-medeor satio sum benedico Domino Deo tuus terra bonus do tu,"That thou hast eaten, art full, thou mayst bless Lord thy God excellent land hath given thee.",final_alignments\Vulgate_Bible.json
208,zelo Judaeus ad-sumo vulgo vir quidam malus turba facio concito civitas assisto domo Iason quaero is produco populus,"But Jews, moved envy taking unto wicked men vulgar sort making tumult, set city uproar: besetting Jason's house, sought bring unto people.",final_alignments\Vulgate_Bible.json
209,beatus homo audio ego vigilo foris meus cottidie observo postis ostium meus,"Blessed man heareth me, watcheth daily gates, waiteth post doors.",final_alignments\Vulgate_Bible.json
210,relinquo ille abeo foras extra civitas Bethaniam ibi maneo,"And leaving them, went city Bethania remained here.",final_alignments\Vulgate_Bible.json
211,regina auster surgo iudicium generatio iste condemno is venio ab finis terra audio sapientia Salomon ecce multus Salomon,"The queen south shall rise judgment generation, shall condemn it: came end earth hear wisdom Solomon, behold greater Solomon here.",final_alignments\Vulgate_Bible.json
212,revorto misereo noster depono iniquitas noster proicio profundum mare omnis pecco noster,"He turn again, mercy us: put away iniquities: cast sin bottom sea.",final_alignments\Vulgate_Bible.json
213,levo oculus meus video ecce vir manus is funiculus mensor,"And I lifted eyes, saw, behold man, measuring line hand.",final_alignments\Vulgate_Bible.json
214,"Accipe nunc, M. Vinici, tantus bellum ducem, quantus pax video principem.","Listen now, Marcus Vinicius, proof Caesar le great war general see peace emperor.",final_alignments\Velleius_Paterculus_Compendium.json
215,tertius annus regnum mitto princeps suus Benail Obdiam Zacchariam Nathanahel Micheam doceo civitas Judas,"And third year reign, sent prince Benhail, Abdias, Zacharias, Nathanael, Micheas, teach cite Juda:",final_alignments\Vulgate_Bible.json
216,harena mare pluvia gutta dies saeculis dinumero altitudo caelum latitudo terra profundum abyssus metior,"Who hath numbered sand sea, drop rain, day world? Who hath measured height heaven, breadth earth, depth abyss?",final_alignments\Vulgate_Bible.json
217,reporto Sadoc Abiathar arca Dei Hierusal maneo ibi,So Sadoc Abiathar carried back ark God Jerusalem: tarried there.,final_alignments\Vulgate_Bible.json
218,gloria sapio possideo stultor exaltatio ignominia,The wise shall posse glory: promotion fool disgrace.,final_alignments\Vulgate_Bible.json
219,mitto rex Israhel locus qui dico is vir Dei praeoccupo is observo sui ibi semel bis,"And king Israel, sent place man God told him, prevented him, looked well twice.",final_alignments\Vulgate_Bible.json
220,nunc Nabuchodonosor laudo magnifico glorifico Rex caelum omnis opus is verus via is iudicium gradior superbia possum humiliaris,"Therefore I, Nabuchodonosor, praise, magnify, glorify King heaven: work true, way judgments, walk pride able abase.",final_alignments\Vulgate_Bible.json
221,populus loquor hic dico Dominus Deus Israhel fluvius habito pater vester initium Tharis pater Abraham Nahor servio diuus alienus,"And spoke thus people: Thus saith Lord God Israel: Your father dwelt old side river, Thare father Abraham, Nachor: served strange gods.",final_alignments\Vulgate_Bible.json
222,similis sum puer sedeo forum loquor invicem dico canto tu tibia saltastis lamento ploro,"They like child sitting marketplace speaking one another saying: We piped you, danced: mourned, wept.",final_alignments\Vulgate_Bible.json
223,alius infirmitas malus video sol divitiae conservo malus dominus,"There also another grievous evil, I seen sun: rich kept hurt owner.",final_alignments\Vulgate_Bible.json
224,observo custodio Domini Dei tuus ambulis via is custodio caerimonia is praecipio is iudicium testimonium sicut scribo lex Mosi intellego universus facio quicumque tu verto,"And keep charge Lord thy God, walk ways, observe ceremonies, precepts, judgments, testimonies, written law Moses: thou mayst understand thou dost, whithersoever thou shalt turn thyself:",final_alignments\Vulgate_Bible.json
225,habeo semper Judas caris animus sum verus inclino,"And Judas always dear heart, well affected man.",final_alignments\Vulgate_Bible.json
226,viginti quinque annus sum Ioatham regno coepio sedecim annus regno Hierusal nomen mater is Hierusa filia Sadoc,"Joatham five twenty year old began reign, reigned sixteen year Jerusalem: name mother Jerusa daughter Sadoc.",final_alignments\Vulgate_Bible.json
227,aedes Levitaris urbs sum semper possum redimo,"The house Levites, cities, may always redeemed.",final_alignments\Vulgate_Bible.json
228,musica luctus importunus narratio flagello doctrina omnis tempus sapientia,A tale time like music mourning: stripe instruction wisdom never time.,final_alignments\Vulgate_Bible.json
229,Pharisaeus coepio intra sui reputo dico baptizo sum prandium,"And Pharisee began say, thinking within himself, washed dinner.",final_alignments\Vulgate_Bible.json
230,"Qui oleo legerint, omnis juro dominus custos sui oleo surripio quisquam suus dolus malus is oletas fundo L. Manli.","All gatherer take oath owner representative stolen olives, anyone connivance stolen olive estate Lucius Manlius harvest;",final_alignments\Cato_Agriculture.json
231,"Et paucus dies idem proficiscor est, iubeo ab senatus Italia decedere.","A days, later set destination, ordered senate leave Italy.",final_alignments\Sallust_Jugurtha.json
232,lux iustor laetifico lucerna impii extinguetur,The light giveth joy: lamp wicked shall put out.,final_alignments\Vulgate_Bible.json
233,multus sapientia Dei fortis potentia video omnis sine intermissio,"For wisdom God great, strong power, seeing men without ceasing.",final_alignments\Vulgate_Bible.json
234,abeo adulescens puer propheta Ramoth Galaad,"So young man, servant prophet, went away Ramoth Galaad,",final_alignments\Vulgate_Bible.json
235,is adoro tectum militia caelum adoro juro Domino juro Melchom,"And worship host heaven upon top houses, adore, swear Lord, swear Melchom.",final_alignments\Vulgate_Bible.json
236,tribus Aser Masal Abdon,"And tribe Aser, Masal Abdon,",final_alignments\Vulgate_Bible.json
237,quisquam qui meus sum potestas vel trado ego praeter tu uxor is quomodo malus hic facio peccaris Deum meus,"Neither thing power, hath delivered me, thee, art wife; I wicked thing, sin God?",final_alignments\Vulgate_Bible.json
238,loquor Dei sapientia mysterium abs-condio praedestino Deus saeculum gloria noster,"But speak wisdom God mystery, wisdom hidden, God ordained world, unto glory:",final_alignments\Vulgate_Bible.json
239,sepelio omnis populus terra sum is nomino dies qui glorifico aio Dominus Deus,"And people land shall bury him, shall unto noted day, wherein I glorified, saith Lord God.",final_alignments\Vulgate_Bible.json
240,scio praecipio do tu Dominum Iesus,For know precept I given Lord Jesus.,final_alignments\Vulgate_Bible.json
241,Filio suus parco nos omnis trado ille quomodo ille omnis nos dono,"He spared even Son, delivered u all, hath also, him, given u things?",final_alignments\Vulgate_Bible.json
242,ipse sicut Adam transgredior sum paciscor ibi praevarico sum ego,"But they, like Adam, transgressed covenant, dealt treacherously me.",final_alignments\Vulgate_Bible.json
243,cognosco turba multus Judaeus illic venio propter Iesus tantus Lazaris video qui suscito ab morior,"A great multitude therefore Jews knew there; came, Jesus' sake only, might see Lazarus, raised dead.",final_alignments\Vulgate_Bible.json
244,recordor Deus Noe cunctus animo omnis iumentum sum is arca adduco spiritus terra imminutus sum aqua,"And God remembered Noe, living creatures, cattle ark, brought wind upon earth, water abated.",final_alignments\Vulgate_Bible.json
245,pono omnis audio cor suus dico quis puto puer iste sum etenim manus Domini sum ille,"And heard laid heart, saying: What one, think ye, shall child be? For hand Lord him.",final_alignments\Vulgate_Bible.json
246,scribo tu pater cognosco is initium scribo tu adulescens vinco malignus,"I write unto you, fathers, known beginning. I write unto you, young men, overcome wicked one.",final_alignments\Vulgate_Bible.json
247,audio rex Ioachim omnis potens princeps is verbum hic quaero rex interficio is audio Urias timeo fugio ingredior Aegyptus,"And Joakim, men power, prince heard words: king sought put death. And Urias heard it, afraid, fled went Egypt.",final_alignments\Vulgate_Bible.json
248,gaudeo qui omnis confido tu,I rejoice thing I confidence you.,final_alignments\Vulgate_Bible.json
249,Moses famulus Domini filius Israhel percutio is trado terra is Moses possessio Rubenitis Gadditis dimidia tribuo Manasse,"Moses servant Lord, child Israel slew them, Moses delivered land possession Rubenites, Gadites, half tribe Manasses.",final_alignments\Vulgate_Bible.json
250,filius Pharus duo mille centum septuaginta duo,"The child Pharos, two thousand one hundred seventy-two.",final_alignments\Vulgate_Bible.json
251,facio vereor oblivio recedo ab malus praeda pateo video Dominus malus appareo oculus is iudicium,"And truth hath forgotten: departed evil, lay open prey: Lord saw, appeared evil eyes, judgment.",final_alignments\Vulgate_Bible.json
252,facio ascendo Aegyptus adduco locus iste malus sero possum ficus gigno vinea malus granatus insuper aqua habeo bibo,"Why made u come Egypt, brought u wretched place cannot sowed, bringeth forth figs, vines, pomegranates, neither water drink?",final_alignments\Vulgate_Bible.json
253,natio longinquus tu venio munus defero adoro Dominum tu terra tuus sanctificatio habeo,"Nations afar shall come thee: shall bring gifts, shall adore Lord thee, shall esteem thy land holy.",final_alignments\Vulgate_Bible.json
254,Iesus rursum fremo sui ipse venio monumentum sum spelunca lapis superpono sum is,"Jesus therefore groaning himself, cometh sepulchre. Now cave; stone laid it.",final_alignments\Vulgate_Bible.json
255,objurgo optimas Judas dico is res hic malus tu facio profano dies sabbatum,"And I rebuked chief men Juda, said them: What evil thing doing, profaning sabbath day:",final_alignments\Vulgate_Bible.json
256,Sed solus arceo ab religio proprietate.,But alone forbidden religion own.,final_alignments\Tertullian_Apology.json
257,quiesco facio multitudo canticus tuus sono cithararis tuus audio amplus,"And I make multitude thy song cease, sound thy harp shall heard more.",final_alignments\Vulgate_Bible.json
258,alius angelus exeo templum qui caelum habeo falx acutus,"And another angel came temple heaven, also sharp sickle.",final_alignments\Vulgate_Bible.json
259,quando ob-sedeo civitas multus tempus munitio circumdo expugno is succido arbor qui vesco possum securis circumeo debeo vastaris regio lignum homo possum bellor contra tu augeo numerus,"When thou hast besieged city long time, hath compassed bulwarks, take it, thou shalt cut tree may eaten of, neither shalt thou spoil country round axes: tree, man, neither increase number fight thee.",final_alignments\Vulgate_Bible.json
260,dico propterea dico tu nemo possum venio ego sum is do ab Patre meus,"And said: Therefore I say man come me, unless given Father.",final_alignments\Vulgate_Bible.json
261,morior tertius pars creatura habeo anima tertius pars navis intereo,And third part creature died life sea: third part ship destroyed.,final_alignments\Vulgate_Bible.json
262,eicio is terra Aegyptius educo desertum,"Therefore I brought land Egypt, brought desert.",final_alignments\Vulgate_Bible.json
263,dico omnis gens facio Dominus terra hic hic ira furor is immensus,And nation shall say: Why hath Lord done thus land? meaneth exceeding great heat wrath?,final_alignments\Vulgate_Bible.json
264,audio irascor statim venio Ptolomaidam scribo Ionathae obsido occurro sui colloquium festino,"And heard it, angry: forthwith came Ptolemais, wrote Jonathan besiege castle, come haste, speak him.",final_alignments\Vulgate_Bible.json
265,Ner gigno Cos Cos gigno Saul Saul gigno Ionathan Melchisuae Abinadab Esbaal,"Now Ner begot Cis: Cis begot Saul: Saul begot Jonathan Melchisua, Abinadab, Esbaal.",final_alignments\Vulgate_Bible.json
266,sepulcrum pateo guttur is lingua suus dolosus ago venenum aspis labium is,Their throat open sepulchre: tongue dealt deceitfully. The venom asp lips.,final_alignments\Vulgate_Bible.json
267,numquid gratia habeo servo ille facio sui impero puto,Doth thank servant thing commanded him?,final_alignments\Vulgate_Bible.json
268,"Cos captivus saevio ab Germanis, praeclarus facinus auctor sum Caldus Caelius, adulescens vetustas familia suus dignissimus, complexus catenarum, qui vincio erat, seriem, ille inlisit caput suo, protinus pariter sanguis cerebrum effluvium expiraret.","When Germans venting rage upon captives, heroic act performed Caldus Caelius, young man worthy every way long line ancestors, who, seizing section chain bound, brought force upon head cause instant death, brain blood gushing wound.",final_alignments\Velleius_Paterculus_Compendium.json
269,qui audio Moses recipio satisfactio,Which Moses heard satisfied.,final_alignments\Vulgate_Bible.json
270,facio ego sanctuarium habito medium is,"And shall make sanctuary, I dwell midst them:",final_alignments\Vulgate_Bible.json
271,cum mane surgo egredior sum desertum Thecuae proficio is sto Iosaphat medium is dico audio ego Judas omnis habitator Hierusal credo Domino Deo vester securus sum credo propheta is cunctus evenio prosper,"And rose early morning, went desert Thecua: marching, Josaphat standing midst them, said: Hear me, ye men Juda, inhabitant Jerusalem: believe Lord God, shall secure: believe prophets, thing shall succeed well.",final_alignments\Vulgate_Bible.json
272,qui urbs aliqui sum ingredior circumdo omnis Israhel civitas ille funis traho is torreo repperiatur calculus is,"And shall enter city, Israel shall cast rope round city, draw river, shall found much one small stone thereof.",final_alignments\Vulgate_Bible.json
273,egredior hic vir domus Levi accipio uxor stirps suus,After went man house Levi; took wife kindred.,final_alignments\Vulgate_Bible.json
274,unde facio hedum capraris accipio defero domus,"Whereby came pass, received young kid, brought home:",final_alignments\Vulgate_Bible.json
275,dies festus pascha scio Iesus venio is hora transeo hic mundus Patrem diligo suus sum mundus finis diligo is,"Before festival day pasch, Jesus knowing hour come, pas world Father: loved world, loved unto end.",final_alignments\Vulgate_Bible.json
276,domus omnis regio is filius Judas habito Cariatharbe filiabus is Dibon filiabus is Capsel viculis is,"And house countries. Of child Juda dwelt Cariath-Arbe, village thereof: Dibon, village thereof: Cabseel, village thereof.",final_alignments\Vulgate_Bible.json
277,voco ego loquor ego dico ecce egredior terra aquilo requiesco facio spiritus meus terra aquilo,"And called me, spoke me, saying: Behold go forth land north, quieted spirit land north.",final_alignments\Vulgate_Bible.json
278,timor qui timeo evenio ego qui vereor accido,"For fear I feared, hath come upon me: I afraid of, hath befallen me.",final_alignments\Vulgate_Bible.json
279,obeo ille benedico Deus Isaac filius is habito iuxta puteus nomen Viventis video,"And death, God blessed Isaac son, dwelt well named Of living seeing.",final_alignments\Vulgate_Bible.json
280,corripio propior fors dico dico fors itero,"Reprove thy neighbour, may hath said it: hath said it, may say again.",final_alignments\Vulgate_Bible.json
281,saturo prior panis sui loco famelicus saturo sum donec sterilis pario multus multus habeo filius infirmo,"They full before, hired bread: hungry filled, barren hath borne many: many child weakened.",final_alignments\Vulgate_Bible.json
282,tu repromissio filius vester omnis longus sum quicumque advoco Dominus Deus noster,"For promise child far off, whomsoever Lord God shall call.",final_alignments\Vulgate_Bible.json
283,Etrothsophan Iazer Iecbaa,"And Etroth, Sophan, Jazer, Jegbaa,",final_alignments\Vulgate_Bible.json
284,sum filius mitto Deus Spiritum Filii cor noster clamo Abba Pater,"And sons, God hath sent Spirit Son hearts, crying: Abba, Father.",final_alignments\Vulgate_Bible.json
285,unus praeceptum sum iudicium tu advenio terra,There shall one law judgment stranger land.,final_alignments\Vulgate_Bible.json
286,hic dico Dominus Deus gladius rex Babylon venio tu,"For thus saith Lord God: The sword king Babylon shall come upon thee,",final_alignments\Vulgate_Bible.json
287,tunc dico is Iesus vado Satanas scribo Dominum Deum tuus adoro ille solus servio,"Then Jesus saith him: Begone, Satan: written: The Lord thy God shalt thou adore, shalt thou serve.",final_alignments\Vulgate_Bible.json
288,offertor sacrificium coquo clibanus simila panis scilicet absque fermento conspergo oleum laganum azymus oleum lito,"But thou offerest sacrifice baked oven flour, wit, loaf without leaven, tempered oil, unleavened wafers, anointed oil:",final_alignments\Vulgate_Bible.json
289,quidam propter invidia contentio quidam propter bonus voluntas Christus praedico,"Some indeed, even envy contention: also good preach Christ.",final_alignments\Vulgate_Bible.json
290,supervenio ille proelium malus cogito sui sacerdos sui abscondo ille,"For war cometh upon , evils: priest consult themselves, may hide them.",final_alignments\Vulgate_Bible.json
291,"Vinaceos cottidie recens succerno lectus restis subtento, vel cribrum ille res parato.","Sift fresh husk daily bed stretched cords, make sieve purpose,",final_alignments\Cato_Agriculture.json
292,ille littera credo quomodo meus verbum credo,"But believe writings, believe words?",final_alignments\Vulgate_Bible.json
293,Saul Ionathan amabilis decorus vito suus mors quoque sum divido aquilis velox leo fortis,"Saul Jonathan, lovely, comely life, even death divided: swifter eagles, stronger lions.",final_alignments\Vulgate_Bible.json
294,doctrina ora doctrina ora audio filius custodio ille periet labium suus scandalizo opus nequissimis,"Hear, O ye children, discipline mouth, keep shall perish lips, brought fall wicked works.",final_alignments\Vulgate_Bible.json
295,exeo ab Pharao irascor nimis dico Dominus Mosen audio tu Pharao multus signum fio terra Aegyptius,"And went Pharao exceeding angry. But Lord said Moses: Pharao hear you, many sign may done land Egypt.",final_alignments\Vulgate_Bible.json
296,hic dico aio unde sum juvenis frater noster ille dico tribus Nepthalim sum captivitas Ninus,"And spoken words, said: Whence ye young men brethren? But said: We tribe Nephtali, captivity Ninive.",final_alignments\Vulgate_Bible.json
297,"Ne ille fallo sunt, divorto res pariter expectant, ignavia voluptas praemium virtutis.","Surely deluded looking forward equal confidence polar opposites, namely, pleasure idleness reward merit.",final_alignments\Sallust_Jugurtha.json
298,mortuus sum Christus elementum mundus quis adhuc tamquam vivo mundus decerno,"If dead Christ element world, yet decree though living world?",final_alignments\Vulgate_Bible.json
299,duo quoque vacca pinguis quattuor aries occido facio paro epulae omnis vicinus suus cunctus amicus,"He caused also two fat kine, four wether killed, banquet prepared neighbours, friends,",final_alignments\Vulgate_Bible.json
300,eicio is extra foris domus pater lapis obruo vir civitas is morior facio nefas Israhel fornicor domus pater aufero malus medium tuus,"They shall cast door father's house, men city shall stone death, shall die: hath done wicked thing Israel, play whore father's house: thou shalt take away evil midst thee.",final_alignments\Vulgate_Bible.json
301,Abimelech quoque audio vir turris Sycimorum pariter conglobo,"Abimelech also hearing men tower Sichem gathered together,",final_alignments\Vulgate_Bible.json
