id,la,en,file
124,ubi sum ergo nunc praestolatio meus et patientia meus quis considero,"Where is now then my expectation, and who considereth my patience?",final_alignments\Vulgate_Bible.json
125,succido saltus is aio Dominus qui supputaris non possum multiplico sum super lucustas et non sum is numerus,"They have cut down her forest, saith the Lord, which cannot be counted: they are multiplied above locusts, and are without number.",final_alignments\Vulgate_Bible.json
126,si igitur praeputium justitia lex custodio nonne praeputium ille in circumcisio reputo,"If then, the uncircumcised keep the justice of the law, shall not this uncircumcision be counted for circumcision?",final_alignments\Vulgate_Bible.json
127,nunc autem quaero ego interficio homo qui veritas tu loquor sum quam audio ab Deo hic Abraham non facio,"But now you seek to kill me, a man who have spoken the truth to you, which I have heard of God. This Abraham did not.",final_alignments\Vulgate_Bible.json
128,ab inimicus tuus separaris et ab amicus tuus ad-tendo,"Separate thyself from thy enemies, and take heed of thy friends.",final_alignments\Vulgate_Bible.json
129,"Eos multitudo in unus cogo atque paulatim consuefacio ordo habere, signum sequi, imperium observare, item alius militaris facere.","He mustered a large number of them in one place and gradually trained them to keep ranks, follow the standards, obey orders, and perform the other duty of soldiers.",final_alignments\Sallust_Jugurtha.json
130,transeo Iepthae ad filius Ammon ut pugno contra is qui trado Dominus in manus is,And Jephte passed over to the child of Ammon to fight against them: and the Lord delivered them into his hands.,final_alignments\Vulgate_Bible.json
131,egredior et video filia Sion rex Salomon in diadema quo corono is mater suus in dies disponsio ille et in dies laetitia chordus is,"Go forth, ye daughter of Sion, and see king Solomon in the diadem, wherewith his mother crowned him in the day of the joy of his heart.",final_alignments\Vulgate_Bible.json
132,si autem dico malus servus ille in cor suus mora facio dominus meus venio,But if that evil servant shall say in his heart: My lord is long a coming:,final_alignments\Vulgate_Bible.json
133,obsecro itaque tu ego vincio in Domino ut dignus ambulo vocatio qui voco sum,"I therefore, a prisoner in the Lord, beseech you that you walk worthy of the vocation in which you are called:",final_alignments\Vulgate_Bible.json
134,"Itaque non sine foro, non sine macello, non sine balneis, tabernis, officinis, stabulis, nundo vester ceter commercium cohabitamus in hic saeculo.","So, not without your forum, not without your meat-market, not without your baths, shops, factories, your inn and market-days, and the rest of the life of buying and selling, we live with you'in this world.",final_alignments\Tertullian_Apology.json
135,et nunc Domine tollo quaeso anima meus ab ego quia bonus sum ego mors quam vito,"And now, O Lord, I beseech thee take my life from me: for it is better for me to die than to live.",final_alignments\Vulgate_Bible.json
136,Iosaphat filius Asum regno coepio super Judas annus quartum Ahab rex Israhel,"But Josaphat, the son of Asa, began to reign over Juda, in the fourth year of Acbab, king of Israel.",final_alignments\Vulgate_Bible.json
137,Timotheus autem confugio in Gazara praesidium munio qui praesum Caereas,"But Timotheus fled into Gazara, a strong hold where Chereas wa governor.",final_alignments\Vulgate_Bible.json
138,et loquor sum ad Ephron circumsto plebs quaeso ut audio ego do pecunia pro ager suscipio is et sic sepelio mortuus meus in is,"And he spoke to Ephron, in the presence of the people: I beseech thee to hear me: I will give money for the field: take it, and so I will bury my dead in it.",final_alignments\Vulgate_Bible.json
139,qui aio invenio gratia ante oculus tuus dominus ego qui consolo sum ego et loquor sum ad cor ancilla tuus qui non sum similis unus puellaris tuus,"And she said: I have found grace in thy eyes, my lord, who hast comforted me, and hast spoken to the heart of thy handmaid, who am not like to one of thy maids.",final_alignments\Vulgate_Bible.json
140,et converto cor pater ad filius et cor filius ad pater is ne fors venio et percutio terra anathema,"And he shall turn the heart of the father to the children, and the heart of the child to their fathers: lest I come, and strike the earth with anathema.",final_alignments\Vulgate_Bible.json
141,et atrium magnus rotundus tres ordo de lapis seco et unus ordo dolo cedrus necnon et in atrium domus Domini interior et in porticus domus,"And the great court wa made round with three row of hewed stones, and one row of plank of cedar, which also wa observed in the inner court of the house of the Lord, and in the porch of the house.",final_alignments\Vulgate_Bible.json
142,et cum dies facio sum voco discipulus suus et eligo duodecim ex ipse qui et apostolus nomino,"And when day wa come, he called unto him his disciples: and he chose twelve of them (whom also he named apostles):",final_alignments\Vulgate_Bible.json
143,maledico terra Meroz dico angelus Domini maledico habitator is quia non venio ad auxilium Domini in adjutorium fortis is,"Curse ye the land of Meroz, said the angel of the Lord: curse the inhabitant thereof, because they came not to the help of the Lord, to help his most valiant men.",final_alignments\Vulgate_Bible.json
144,et affero caput Hisboseth ad David in Hebrus dico ad rex ecce caput Hisboseth filius Saul inimicus tuus qui quaero anima tuus et do Dominus dominus meus rex ultio hodie de Saul et de semen is,"And they brought the head of Isboseth to David to Hebron: and they said to the king: Behold the head of Isboseth the son of Saul thy enemy who sought thy life: and the Lord hath revenged my lord the king this day of Saul, and of his seed.",final_alignments\Vulgate_Bible.json
145,exeo ergo daemonium ab homo et intro in porcus et impetus abeo grex per praeceps in stagnum et suffoco sum,The devil therefore went out of the man and entered into the swine. And the herd ran violently down a steep place into the lake and were stifled.,final_alignments\Vulgate_Bible.json
146,"Breve ab hic intercedo spatium, cum C. Caesar ante alius provincia ad viso obeo in Syria missus, convenio prior Ti. Nerone, qui omnis honor ut superus habuit, tam varius sui ibi gessit, ut neque laudo magnus neque vituperaturum mediocris materia deficiat.","Shortly after this Gaius Caesar, who had previously made a tour of other provinces, but only a a visitor, wa dispatched to Syria. On his way he first paid his respect to Tiberius Nero, whom he treated with all honour a his superior. In his province he conducted himself with such versatility a to furnish much material for the panegyrist and not a little for the critic.",final_alignments\Velleius_Paterculus_Compendium.json
147,dico ad turba recedo ab tabernaculis homo impii et nolo tango qui ad is pertineo ne involvo in peccatum is,"He said to the multitude: Depart from the tent of these wicked men, and touch nothing of theirs, lest you be involved in their sins.",final_alignments\Vulgate_Bible.json
148,et ecce talentum plumbum porto et ecce mulier unus sedeo in medium amphora,"And behold a talent of lead wa carried, and behold a woman sitting in the midst of the vessel.",final_alignments\Vulgate_Bible.json
149,venio autem et de Beniamin et de Judas ad praesidium in quo moror David,"And there came also of the men of Benjamin, and of Juda to the hold, in which David abode.",final_alignments\Vulgate_Bible.json
150,pono thronus regnum tuus super Israhel in sempiternus sicut loquor sum David pater tuus dico non aufero de genus tuus vir de solium Israhel,"I will establish the throne of thy kingdom over Israel for ever, a I promised David, thy father, saying: There shall not fail a man of thy race upon the throne of Israel.",final_alignments\Vulgate_Bible.json
151,"Si ita feceris, et grossus non cado et fici scabrae non fio et multus ferax erunt.","If you do this the fruit will not drop prematurely, the tree will not be scaly, and they will be much more productive.",final_alignments\Cato_Agriculture.json
152,dico is Iesus Marium converro ille dico is rabboni qui dico magister,"Jesus saith to her: Mary. She turning, saith to him: Rabboni (which is to say, Master).",final_alignments\Vulgate_Bible.json
153,qui soror puer volo inquam ut vado et voco tu hebraeam mulier qui nutrio possum infantulis,"And the child's sister said to her: Shall I go, and call to thee a Hebrew woman, to nurse the babe?",final_alignments\Vulgate_Bible.json
154,Nam plerus jaculus tormentum aut manus emitto vulnero pario periculum sed fama inparis bonus atque ignavus erant.,"for javelin hurled from engine or by hand wounded quite a few, and brave men and coward shared equal danger but unequal repute.",final_alignments\Sallust_Jugurtha.json
155,Cyrenensis tardus iere.,Those from Cyrene went more slowly.,final_alignments\Sallust_Jugurtha.json
156,ipse aries in frustum concaedes caput is et artus et adipem adolesco ignis,"And cutting the ram into pieces, the head thereof, and the joints, and the fat he burnt in the fire.",final_alignments\Vulgate_Bible.json
157,ego quoque in interitus vester rideo et subsanno cum tu qui timeo advenio,"I also will laugh in your destruction, and will mock when that shall come to you which you feared.",final_alignments\Vulgate_Bible.json
158,mortariolum aureus appendo decem siclos plenus incensum,A little mortar of gold weighing ten sicles full of incense:,final_alignments\Vulgate_Bible.json
159,audio quia ego dico tu vado et venio ad tu si diligo ego gaudeo utique quia vado ad Patrem quia Pater magnus ego sum,"You have heard that I said to you: I go away, and I come unto you. If you loved me you would indeed be glad, because I go to the Father: for the Father is greater than I.",final_alignments\Vulgate_Bible.json
160,similis et facio bonus manifestus sum et qui aliter sui habeo abscondo non possum,In like manner also good deed are manifest: and they that are otherwise cannot be hid.,final_alignments\Vulgate_Bible.json
161,an divitiae bonitas is et patientia et longanimitas contemno ignoro quoniam benignitas Dei ad paenitentia tu adduco,Or despisest thou the rich of his goodness and patience and longsuffering? Knowest thou not that the benignity of God leadeth thee to penance?,final_alignments\Vulgate_Bible.json
162,"Id Varus per vir is gens fidelis clarus nominis, Segesten, indico Postulabat etiam vincio socios.","This wa disclosed to Varus through Segestes, a loyal man of that race and of illustrious name, who also demanded that the conspirator be put in chains.",final_alignments\Velleius_Paterculus_Compendium.json
163,et ut sapientia habeo offero sacrificium dedicatio et consummatio templum,"For he treated wisdom in a magnificent manner: and like a wise man, he offered the sacrifice of thc dedication, and of the finishing of the temple.",final_alignments\Vulgate_Bible.json
164,et respondeo unus de senex dico ego hic qui amingo sum stola albus qui sum et unde venio,"And one of the ancient answered and said to me: These that are clothed in white robes, who are they? And whence came they?",final_alignments\Vulgate_Bible.json
165,neque elevo cor is in superbia super frater suus neque declino in pars dexter vel sinistra ut longus tempus regno ipse et filius is super Israhel,"And that his heart be not lifted up with pride over his brethren, nor decline to the right or to the left, that he and his son may reign a long time over Israel.",final_alignments\Vulgate_Bible.json
166,sed et Saul abeo in domus suus in Gabaath et abeo cum is pars exercitus qui tango Deus cor,"Saul also departed to his own house in Gabaa: and there went with him a part of the army, whose heart God had touched.",final_alignments\Vulgate_Bible.json
167,et praecipio rex Hieremahel filius Ammelech et Saraiae filius Ezrihel et Selemiae filius Abdehel ut comprehendo Baruch scribo et Hieremias propheta abscondo autem is Dominus,"And the king commanded Jeremiel the son of Amelech, and Saraias the son of Ezriel, and Selemias the son of Abdeel, to take up Baruch the scribe, and Jeremias the prophet: but the Lord hid them.",final_alignments\Vulgate_Bible.json
168,ideo enim et tribuo praestas minister enim Dei sum in hic ipse servio,"For therefore also you pay tribute. For they are the minister of God, serving unto this purpose.",final_alignments\Vulgate_Bible.json
169,et usque ad princeps fortitudo magnifico sum et ab is fero jugo sacrificium et deicio locus sanctificatio is,"And it wa magnified even to the prince of the strength: and it took away from him the continual sacrifice, and cast down the place of his sanctuary.",final_alignments\Vulgate_Bible.json
170,frater et si praeoccupo sum homo in aliquis delinquo tu qui spirital sum huiusmodi instruo in spiritus lenitas considero tu ipse ne et tu tento,"Brethren, and if a man be overtaken in any fault, you, who are spiritual, instruct such a one in the spirit of meekness, considering thyself, lest thou also be tempted.",final_alignments\Vulgate_Bible.json
171,hic sum officium familia Meraritaris et ministerium in tabernaculum foedo sum sub manus Ithamar filius Aaron sacerdos,"This is the office of the family of the Merarites, and their ministry in the tabernacle of the covenant: and they shall be under the hand of Ithamar the son of Aaron the priest.",final_alignments\Vulgate_Bible.json
172,addo quoque Iob ad-sumo parabola suus et dico,"Job also added, taking up his parable, and said:",final_alignments\Vulgate_Bible.json
173,eo igitur promptus de caelum habeo adiutor et misero is Dominum,"So they went on courageously, having a helper from heaven, and the Lord, who shewed mercy to them.",final_alignments\Vulgate_Bible.json
174,fero omnis aurum et argentum et universus vasum qui invenio sum in domus Domini et in thesaurus rex et obses et revorto sum Samaria,"And he took all the gold and silver, and all the vessel that were found in the house of the Lord, and in the king's treasures, and hostages, and returned to Samaria.",final_alignments\Vulgate_Bible.json
175,super uber plango super regio desiderabilis super vinea fertilis,"Mourn for your breasts, for the delightful country, for the fruitful vineyard.",final_alignments\Vulgate_Bible.json
176,et sum velut filius Altissimi obaudio et misereo tuus magis quam mater,"And thou shalt be a the obedient son of the most High, and he will have mercy on thee more than a mother.",final_alignments\Vulgate_Bible.json
177,Gedor quoque et Ahio et Zacher,"And Gedor, and Ahio, and Zacher, and Macelloth:",final_alignments\Vulgate_Bible.json
178,dico ad pater hic solus ego praesto qui deprecor dimitto ego ut duo mensis circumeo mons et plango virginitas meus cum sodal meus,"And she said to her father: Grant me only this, which I desire: Let me go, that I may go about the mountain for two months, and may bewail my virginity with my companions.",final_alignments\Vulgate_Bible.json
179,et postquam impleo sum dies purgatio is secundus lex Mosi fero ille in Hierusal ut sisto is Domino,"And after the day of her purification, according to the law of Moses, were accomplished, they carried him to Jerusalem, to present him to the Lord:",final_alignments\Vulgate_Bible.json
180,qui aio is ecce sum vir Dei in civitas hic vir nobilis omnis qui loquor absque ambiguitas venio nunc ergo eo illic si fors indico nos de via noster propter quam venio,"And he said to him: Behold there is a man of God in this city, a famous man: all that he saith, cometh certainly to pass. Now, therefore, let u go thither, perhaps he may tell u of our way, for which we are come.",final_alignments\Vulgate_Bible.json
181,scribo ergo qui video et qui sum et qui oportet fio post hic,Write therefore the thing which thou hast seen: and which are: and which must be done hereafter.,final_alignments\Vulgate_Bible.json
182,hic dico Sennacherib rex Assyrius in quo habeo fiducia sedeo ob-sedeo in Hierusal,"Thus saith Sennacherib king of the Assyrians: In whom do you trust, that you sit still besieged in Jerusalem?",final_alignments\Vulgate_Bible.json
183,signum et opus qui facio in medium Aegyptius Pharao rex et universus terra is,"The sign and work which he did in the midst of Egypt to king Pharao, and to all his land,",final_alignments\Vulgate_Bible.json
184,et regredior ab monumentum nuntio hic omnis ille undecim et ceterus omnis,"And going back from the sepulchre, they told all these thing to the eleven and to all the rest.",final_alignments\Vulgate_Bible.json
185,tunc aio homo extendo manus tuus et extendo et restituo sum sanitas sicut alter,"Then he saith to the man: Stretch forth thy hand; and he stretched it forth, and it wa restored to health even a the other.",final_alignments\Vulgate_Bible.json
186,et quomodo Mardocheus iudaici genus secundus ab rex Asuero sum et magnus inter Judaei et acceptabilis plebs frater suus quaero bonus populus suus et loquor is qui ad pax suus semen pertineo,"And how Mardochai of the race of the Jews, wa next after king Assuerus: and great among the Jews, and acceptable to the people of his brethren, seeking the good of his people, and speaking those thing which were for the welfare of his seed.",final_alignments\Vulgate_Bible.json
187,nonne hic qui moror in vinum et studeo calix epoto,"Surely they that pas their time in wine, and study to drink off their cups.",final_alignments\Vulgate_Bible.json
188,qui ambulo simplex salvus sum qui perverto ingredior via concaedes semel,"He that walketh uprightly, shall be saved: he that is perverse in his ways, shall fall at once.",final_alignments\Vulgate_Bible.json
189,et dico ille bene irritus facio praeceptum Dei ut traditio vester servo,"And he said to them: Well do you make void the commandment of God, that you may keep your own tradition.",final_alignments\Vulgate_Bible.json
190,dico ergo is ubi sum Pater tuus respondeo Iesus neque ego scio neque Patrem meus si ego scio forsitan et Patrem meus scio,"They said therefore to him: Where is thy Father? Jesus answered: Neither me do you know, nor my Father. If you did know me, perhaps you would know my Father also.",final_alignments\Vulgate_Bible.json
191,et nubes qui cum impero sum ab Deo perambularis universus orbis perficio qui impero sum is,"And the clouds, when God commandeth them to go over the whole world, do that which is commanded them.",final_alignments\Vulgate_Bible.json
192,"Qui cum sto in medium eorum, ait: Sic fatuus filius Israel, non iudicantes, neque qui verus sum cognoscentes, condemno filia Israel?","But he standing in the midst of them, said: Are ye so foolish, ye child of Israel, that without examination or knowledge of the truth, you have condemned a daughter of Israel?",final_alignments\Vulgate_Bible.json
193,fleo autem omnis et plango ille at ille dico nolo fleo non sum morior sed dormio,"And all wept and mourned for her. But he said: Weep not. The maid is not dead, but sleepeth.",final_alignments\Vulgate_Bible.json
194,applico Aaron et filius is ad foris tabernaculum testimonium et lotos aqua,"And thou shalt bring Aaron and his son to the door of the tabernacle of the testimony, and having washed them with water,",final_alignments\Vulgate_Bible.json
195,cum audio sonitus gradior in cacumen pirus tunc egredior ad bellum egredior sum enim Deus ante tu ut percutio castrum Philisthim,"And when thou shalt hear the sound of one going in the top of the pear trees, then shalt thou go out to battle. For God is gone out before thee to strike the army of the Philistines.",final_alignments\Vulgate_Bible.json
196,et eicio sacerdos Domini filius Aaron atque Levites et facio tu sacerdos sicut omnis populus terra quicumque venio et initio manus suus in taurus in bos et in aries septem fio sacerdos is qui non sum dius,"And you have cast out the priest of the Lord, the son of Aaron, and the Levites: and you have made you priests, like all the nation of the earth: whosoever cometh and consecrateth his hand with a bullock of the herd, and with seven rams, is made a priest of those who are no gods.",final_alignments\Vulgate_Bible.json
197,facio quoque domus sanctus sancio longitudo iuxta latitudo domus cubitum viginti et latitudo similis viginti cubitum et lamminis aureus tego is quasi talentum sescenti,"He made also the house of the holy of holies: the length of it according to the breadth of the temple, twenty cubits, and the breadth of it in like manner twenty cubits: and he overlaid it with plate of gold, amounting to about six hundred talents.",final_alignments\Vulgate_Bible.json
198,"At Catilina non segnis conor obiit, quam scelus conor consilium inierat: quippe fortis dimico qui spiritus supplicium debuerat, proelium reddidit.","As for Catiline, he proceeded to carry out his criminal undertaking with a much energy a he had shown in planning it. Fighting with desperate courage, he gave up in battle the life which he had forfeited to the executioner.",final_alignments\Velleius_Paterculus_Compendium.json
199,ad perpetro fraudo tam in bos quam in asinus et ovum atque vestimentum et quisquis damnum infero possum ad deus uterque causa pervenio et si ille judico duplus restituo propior suus,"To do any fraud, either in ox, or in ass, or sheep, or raiment, or any thing that may bring damage: the cause of both party shall come to the gods: and if they give judgment, he shall restore double to his neighbour.",final_alignments\Vulgate_Bible.json
200,et castrametor sum Saul in Gabaa Achilae qui sum ex adverso solitudo in via David autem habito in desero video autem qui venio Saul post sui in desertum,"And Saul encamped in Gabaa Hachila, which wa over against the wilderness in the way: and David abode in the wilderness. And seeing that Saul wa come after him into the wilderness,",final_alignments\Vulgate_Bible.json
201,et sic sum ruina equus et mulus camelis et asinus et omnis iumentum qui sum in castrum ille sicut ruina hic,"And the destruction of the horse, and of the mule, and of the camel, and of the ass, and of all the beasts, that shall be in those tents, shall be like this destruction.",final_alignments\Vulgate_Bible.json
202,"Patres conscripti, Micipsa pater meus morior ego praecipio ut regnum Numidia tantummodo procuratio existumaris meam, ceterum ius et imperium is penis tu esse; simul eniteo domus militia quam magnus usus sum populus Romano, tu ego cognatorum, tu affinis locus ducerem: si is fecissem, in vester amicitia exercitum, divitias, munimentum regnum ego habiturum.","Members of the Senate, my father Micipsa admonished me on his deathbed to think that I had charge only of the administration of the kingdom of Numidia, whereas the right and authority are in your control; at the same time, he admonished me to strive to be a helpful a possible to the Roman people in peace and in war and to regard you a my kindred and relatives. He declared that if I did this, I would have in your friendship an army, wealth, and a safeguard for my kingdom.",final_alignments\Sallust_Jugurtha.json
203,"Qui enim scio illum, intellego possum non nisi grandis aliqui bonus ab Nero damnatum.","One who know Nero can understand that, unless a thing were good'and very good'it wa not condemned by Nero.",final_alignments\Tertullian_Apology.json
204,filius autem Caath non do plaustrum et bos quia in sanctuarium servio et onus proprius porto umerus,But to the son of Caath he gave no wagon or oxen: because they serve in the sanctuary and carry their burden upon their own shoulders.,final_alignments\Vulgate_Bible.json
205,arripio filius suus primogenitus qui regno sum pro is offero holocaustum super murus et facio sum indignatio magnus in Israhel statim recedo ab is et revorto sum in terra suus,"Then he took his eldest son, that should have reigned in his stead, and offered him for a burnt offering upon the wall: and there wa great indignation in Israel, and presently they departed from him, and returned into their own country.",final_alignments\Vulgate_Bible.json
206,et sum in dies ille non adicio residuus Israhel et hic qui fugio de domus Jacob innitor super is qui percutio is sed innitor super Dominum Sanctum Israhel in veritas,"And it shall come to pas in that day, that the remnant of Israel, and they that shall escape of the house of Jacob, shall lean no more upon him that striketh them: but they shall lean upon the Lord the Holy One of Israel, in truth.",final_alignments\Vulgate_Bible.json
207,ut cum co-medeor et satio sum benedico Domino Deo tuus pro terra bonus quam do tu,"That when thou hast eaten, and art full, thou mayst bless the Lord thy God for the excellent land which he hath given thee.",final_alignments\Vulgate_Bible.json
208,zelo autem Judaeus ad-sumo de vulgo vir quidam malus et turba facio concito civitas et assisto domo Iason quaero is produco in populus,"But the Jews, moved with envy and taking unto them some wicked men of the vulgar sort and making a tumult, set the city in an uproar: and besetting Jason's house, sought to bring them out unto the people.",final_alignments\Vulgate_Bible.json
209,beatus homo qui audio ego qui vigilo ad foris meus cottidie et observo ad postis ostium meus,"Blessed is the man that heareth me, and that watcheth daily at my gates, and waiteth at the post of my doors.",final_alignments\Vulgate_Bible.json
210,et relinquo ille abeo foras extra civitas in Bethaniam ibi maneo,"And leaving them, he went out of the city into Bethania and remained here.",final_alignments\Vulgate_Bible.json
211,regina auster surgo in iudicium cum generatio iste et condemno is quia venio ab finis terra audio sapientia Salomon et ecce multus quam Salomon hic,"The queen of the south shall rise in judgment with this generation, and shall condemn it: because she came from the end of the earth to hear the wisdom of Solomon, and behold a greater than Solomon here.",final_alignments\Vulgate_Bible.json
212,revorto et misereo noster depono iniquitas noster et proicio in profundum mare omnis pecco noster,"He will turn again, and have mercy on us: he will put away our iniquities: and he will cast all our sin into the bottom of the sea.",final_alignments\Vulgate_Bible.json
213,et levo oculus meus et video et ecce vir et in manus is funiculus mensor,"And I lifted up my eyes, and saw, and behold a man, with a measuring line in his hand.",final_alignments\Vulgate_Bible.json
214,"Accipe nunc, M. Vinici, tantus in bellum ducem, quantus in pax video principem.","Listen now, Marcus Vinicius, to the proof that Caesar wa no le great in war a a general than you now see him in peace a an emperor.",final_alignments\Velleius_Paterculus_Compendium.json
215,tertius autem annus regnum suus mitto de princeps suus Benail et Obdiam et Zacchariam et Nathanahel et Micheam ut doceo in civitas Judas,"And in the third year of his reign, he sent of his prince Benhail, and Abdias, and Zacharias, and Nathanael, and Micheas, to teach in the cite of Juda:",final_alignments\Vulgate_Bible.json
216,harena mare et pluvia gutta et dies saeculis quis dinumero altitudo caelum et latitudo terra et profundum abyssus quis metior sum,"Who hath numbered the sand of the sea, and the drop of rain, and the day of the world? Who hath measured the height of heaven, and the breadth of the earth, and the depth of the abyss?",final_alignments\Vulgate_Bible.json
217,reporto igitur Sadoc et Abiathar arca Dei Hierusal et maneo ibi,So Sadoc and Abiathar carried back the ark of God into Jerusalem: and they tarried there.,final_alignments\Vulgate_Bible.json
218,gloria sapio possideo stultor exaltatio ignominia,The wise shall posse glory: the promotion of fool is disgrace.,final_alignments\Vulgate_Bible.json
219,mitto rex Israhel ad locus qui dico is vir Dei et praeoccupo is et observo sui ibi non semel neque bis,"And the king of Israel, sent to the place which the man of God had told him, and prevented him, and looked well to himself there not once nor twice.",final_alignments\Vulgate_Bible.json
220,nunc igitur ego Nabuchodonosor laudo et magnifico et glorifico Rex caelum quia omnis opus is verus et via is iudicium et gradior in superbia possum humiliaris,"Therefore I, Nabuchodonosor, do now praise, and magnify, and glorify the King of heaven: because all his work are true, and his way judgments, and them that walk in pride he is able to abase.",final_alignments\Vulgate_Bible.json
221,et ad populus sic loquor sum hic dico Dominus Deus Israhel trans fluvius habito pater vester ab initium Tharis pater Abraham et Nahor servio diuus alienus,"And he spoke thus to the people: Thus saith the Lord the God of Israel: Your father dwelt of old on the other side of the river, Thare the father of Abraham, and Nachor: and they served strange gods.",final_alignments\Vulgate_Bible.json
222,similis sum puer sedeo in forum et loquor ad invicem et dico canto tu tibia et non saltastis lamento et non ploro,"They are like to child sitting in the marketplace and speaking one to another and saying: We have piped to you, and you have not danced: we have mourned, and you have not wept.",final_alignments\Vulgate_Bible.json
223,sum et alius infirmitas malus quam video sub sol divitiae conservo in malus dominus suus,"There is also another grievous evil, which I have seen under the sun: rich kept to the hurt of the owner.",final_alignments\Vulgate_Bible.json
224,et observo custodio Domini Dei tuus ut ambulis in via is et custodio caerimonia is et praecipio is et iudicium et testimonium sicut scribo sum in lex Mosi ut intellego universus qui facio et quicumque tu verto,"And keep the charge of the Lord thy God, to walk in his ways, and observe his ceremonies, and his precepts, and judgments, and testimonies, a it is written in the law of Moses: that thou mayst understand all thou dost, and whithersoever thou shalt turn thyself:",final_alignments\Vulgate_Bible.json
225,habeo autem semper Judas caris ex animus sum verus inclino,"And Judas wa always dear to him from the heart, and he wa well affected to the man.",final_alignments\Vulgate_Bible.json
226,viginti quinque annus sum Ioatham cum regno coepio et sedecim annus regno in Hierusal nomen mater is Hierusa filia Sadoc,"Joatham wa five and twenty year old when he began to reign, and he reigned sixteen year in Jerusalem: the name of his mother wa Jerusa the daughter of Sadoc.",final_alignments\Vulgate_Bible.json
227,aedes Levitaris qui in urbs sum semper possum redimo,"The house of Levites, which are in cities, may always be redeemed.",final_alignments\Vulgate_Bible.json
228,musica in luctus importunus narratio flagello et doctrina in omnis tempus sapientia,A tale out of time is like music in mourning: but the stripe and instruction of wisdom are never out of time.,final_alignments\Vulgate_Bible.json
229,Pharisaeus autem coepio intra sui reputo dico quare non baptizo sum ante prandium,"And the Pharisee began to say, thinking within himself, why he wa not washed before dinner.",final_alignments\Vulgate_Bible.json
230,"Qui oleo legerint, omnis juro ad dominus aut ad custos sui oleo non surripio neque quisquam suus dolus malus is oletas ex fundo L. Manli.","All gatherer will take an oath before the owner or his representative that they have not stolen olives, nor ha anyone with their connivance stolen olive from the estate of Lucius Manlius during that harvest;",final_alignments\Cato_Agriculture.json
231,"Et ipse paucus dies idem proficiscor est, iubeo ab senatus Italia decedere.","A few days, later he himself set out for the same destination, having been ordered by the senate to leave Italy.",final_alignments\Sallust_Jugurtha.json
232,lux iustor laetifico lucerna autem impii extinguetur,The light of the just giveth joy: but the lamp of the wicked shall be put out.,final_alignments\Vulgate_Bible.json
233,quoniam multus sapientia Dei et fortis in potentia video omnis sine intermissio,"For the wisdom of God is great, and he is strong in power, seeing all men without ceasing.",final_alignments\Vulgate_Bible.json
234,abeo ergo adulescens puer propheta Ramoth Galaad,"So the young man, the servant of the prophet, went away to Ramoth Galaad,",final_alignments\Vulgate_Bible.json
235,et is qui adoro super tectum militia caelum et adoro et juro in Domino et juro in Melchom,"And them that worship the host of heaven upon the top of houses, and them that adore, and swear by the Lord, and swear by Melchom.",final_alignments\Vulgate_Bible.json
236,de tribus autem Aser Masal et Abdon,"And of the tribe of Aser, Masal and Abdon,",final_alignments\Vulgate_Bible.json
237,neque quisquam sum qui non in meus sum potestas vel non trado ego praeter tu qui uxor is sum quomodo ergo possum malus hic facio et peccaris in Deum meus,"Neither is there any thing which is not in my power, or that he hath not delivered to me, but thee, who art his wife; how then can I do this wicked thing, and sin against my God?",final_alignments\Vulgate_Bible.json
238,sed loquor Dei sapientia in mysterium qui abs-condio sum quam praedestino Deus ante saeculum in gloria noster,"But we speak the wisdom of God in a mystery, a wisdom which is hidden, which God ordained before the world, unto our glory:",final_alignments\Vulgate_Bible.json
239,sepelio autem omnis populus terra et sum is nomino dies in qui glorifico sum aio Dominus Deus,"And all the people of the land shall bury him, and it shall be unto them a noted day, wherein I wa glorified, saith the Lord God.",final_alignments\Vulgate_Bible.json
240,scio enim qui praecipio do tu per Dominum Iesus,For you know what precept I have given to you by the Lord Jesus.,final_alignments\Vulgate_Bible.json
241,qui etiam Filio suus non parco sed pro nos omnis trado ille quomodo non etiam cum ille omnis nos dono,"He that spared not even his own Son, but delivered him up for u all, how hath he not also, with him, given u all things?",final_alignments\Vulgate_Bible.json
242,ipse autem sicut Adam transgredior sum paciscor ibi praevarico sum in ego,"But they, like Adam, have transgressed the covenant, there have they dealt treacherously against me.",final_alignments\Vulgate_Bible.json
243,cognosco ergo turba multus ex Judaeus quia illic sum et venio non propter Iesus tantus sed ut Lazaris video qui suscito ab morior,"A great multitude therefore of the Jews knew that he wa there; and they came, not for Jesus' sake only, but that they might see Lazarus, whom he had raised from the dead.",final_alignments\Vulgate_Bible.json
244,recordor autem Deus Noe cunctus animo et omnis iumentum qui sum cum is in arca adduco spiritus super terra et imminutus sum aqua,"And God remembered Noe, and all the living creatures, and all the cattle which were with him in the ark, and brought a wind upon the earth, and the water were abated.",final_alignments\Vulgate_Bible.json
245,et pono omnis qui audio in cor suus dico quis puto puer iste sum etenim manus Domini sum cum ille,"And all they that had heard them laid them up in their heart, saying: What an one, think ye, shall this child be? For the hand of the Lord wa with him.",final_alignments\Vulgate_Bible.json
246,scribo tu pater quoniam cognosco is qui ab initium sum scribo tu adulescens quoniam vinco malignus,"I write unto you, fathers, because you have known him who is from the beginning. I write unto you, young men, because you have overcome the wicked one.",final_alignments\Vulgate_Bible.json
