,id,la,en,file
352,122,et ecce gaudium et laetitia occidere vitulos et iugulare arietes comedere carnes et bibere vinum comedamus et bibamus cras enim moriemur,"And behold joy and gladness, killing calves, and slaying rams, eating flesh, and drinking wine: Let us eat and drink; for to morrow we shall die.",final_alignments\Vulgate_Bible.json
354,124,ego confido in vobis in Domino quod nihil aliud sapietis qui autem conturbat vos portabit iudicium quicumque est ille,"I have confidence in you in the Lord that you will not be of another mind: but he that troubleth you shall bear the judgment, whosoever he be.",final_alignments\Vulgate_Bible.json
359,125,quodcumque potest manus tua facere instanter operare quia nec opus nec ratio nec scientia nec sapientia erunt apud inferos quo tu properas,"Whatsoever thy hand is able to do, do it earnestly: for neither work, nor reason, nor wisdom, nor knowledge shall be in hell, whither thou art hastening.",final_alignments\Vulgate_Bible.json
365,126,si autem oberraverit derelinquet eum et tradet illum in manus inimici sui,"But if he go astray, she will forsake him, and deliver him into the hands of his enemy.",final_alignments\Vulgate_Bible.json
366,127,rex autem Syriae praeceperat ducibus equitatus sui dicens ne pugnetis contra minimum aut contra maximum nisi contra solum regem Israhel,"Now the king of Syria had commanded the captains of his cavalry, saying: Fight ye not with small, or great, but with the king of Israel only.",final_alignments\Vulgate_Bible.json
367,128,porro Mesellamiae filii et fratres robustissimi decem et octo,"And the sons of Meselemia, and their brethren strong men, were eighteen.",final_alignments\Vulgate_Bible.json
368,129,hii unum consilium habent et virtutem et potestatem suam bestiae tradunt,These have one design: and their strength and power they shall deliver to the beast.,final_alignments\Vulgate_Bible.json
369,130,et stupens ad terrorem eorum quae videbunt oculi tui,And be astonished at the terror of those things which thy eyes shall see:,final_alignments\Vulgate_Bible.json
372,131,dixerunt autem ei servi sui quis est sermo quem fecisti propter infantem cum adhuc viveret ieiunasti et flebas mortuo autem puero surrexisti et comedisti panem,"And his servants said to him: What thing is this that thou hast done? thou didst fast and weep for the child, while it was alive, but when the child was dead, thou didst rise up, and eat bread.",final_alignments\Vulgate_Bible.json
379,132,et exiit fama haec in universam terram illam,And the fame hereof went abroad into all that country.,final_alignments\Vulgate_Bible.json
387,133,"CXXXVIII. Boves feriis coniungere licet. Haec licet facere: arvehant ligna, fabalia, frumentum, quod conditurus erit.","CXXXVIII. Oxen may be yoked on feast days for these purposes: to haul firewood, bean stalks, and grain for storing.",final_alignments\Cato_Agriculture.json
388,134,Ruben Symeon Levi Iuda,"Ruben, Simeon, Levi, Juda,",final_alignments\Vulgate_Bible.json
389,135,"Ceterum quo plura bene atque strenue fecisset, eo animum suom iniuriam minus tolerare.","But, he said, the more numerous his acts of virtue and courage had been, the less his spirit was tolerant of injury.",final_alignments\Sallust_Jugurtha.json
393,136,et sedens Iesus contra gazofilacium aspiciebat quomodo turba iactaret aes in gazofilacium et multi divites iactabant multa,"And Jesus sitting over against the treasury, beheld how the people cast money into the treasury. And many that were rich cast in much.",final_alignments\Vulgate_Bible.json
394,137,qui aufert stillas pluviae et effundit imbres ad instar gurgitum,"He lifteth up the drops of rain, and poureth out showers like floods:",final_alignments\Vulgate_Bible.json
396,138,fuit itaque numerus eorum qui manu ad os proiciente aquas lambuerant trecenti viri omnis autem reliqua multitudo flexo poplite biberat,"And the number of them that had lapped water; casting it with the hand to their mouth, was three hundred men: and all the rest of the multitude had drunk kneeling.",final_alignments\Vulgate_Bible.json
397,139,et ait rex ubi est filius domini tui responditque Siba regi remansit in Hierusalem dicens hodie restituet mihi domus Israhel regnum patris mei,"And the king said: Where is thy master's son? And Siba answered the king: He remained in Jerusalem, saying: To day, will the house of Israel restore me the kingdom of my father.",final_alignments\Vulgate_Bible.json
399,140,verumtamen quia non sunt in manu eorum bona sua consilium impiorum longe sit a me,"Yet because their good things are not in their hand, may the counsel of the wicked be far from me.",final_alignments\Vulgate_Bible.json
400,141,aut quid dabit homo commutationem pro anima sua,Or what shall a man give in exchange for his soul:,final_alignments\Vulgate_Bible.json
403,142,quam vilis es facta nimis iterans vias tuas et ab Aegypto confunderis sicut confusa es ab Assur,"How exceeding base art thou become, going the same ways over again! and thou shalt be ashamed of Egypt, as thou wast ashamed of Assyria.",final_alignments\Vulgate_Bible.json
404,143,in consilio eorum ne veniat anima mea et in coetu illorum non sit gloria mea quia in furore suo occiderunt virum et in voluntate sua suffoderunt murum,"Let not my soul go into their counsel, nor my glory be in their assembly: because in their fury they slew a man, and in their selfwill they undermined a wall.",final_alignments\Vulgate_Bible.json
406,144,in hoc omnis qui credit iustificatur,In him every one that believeth is justified.,final_alignments\Vulgate_Bible.json
407,145,et educam eas de populis et congregabo eas de terris et inducam eas in terram suam et pascam eas in montibus Israhel in rivis et in cunctis sedibus terrae,"And I will bring them out from the peoples, and will gather them out of the countries, and will bring them to their own land: and I will feed them in the mountains of Israel, by the rivers, and in all the habitations of the land.",final_alignments\Vulgate_Bible.json
408,146,dixit autem eis Iesus ego sum panis vitae qui veniet ad me non esuriet et qui credit in me non sitiet umquam,And Jesus said to them: I am the bread of life. He that cometh to me shall not hunger: and he that believeth in me shall never thirst.,final_alignments\Vulgate_Bible.json
409,147,quin et ego plaudam manu ad manum et implebo indignationem meam ego Dominus locutus sum,"And I will clap my hands together, and will satisfy my indignation: I the Lord have spoken.",final_alignments\Vulgate_Bible.json
410,148,non est tibi pars neque sors in sermone isto cor enim tuum non est rectum coram Deo,Thou hast no part nor lot in this matter. For thy heart is not right in the sight of God.,final_alignments\Vulgate_Bible.json
411,149,Iosue vero et omnis Israhel cesserunt loco simulantes metum et fugientes per viam solitudinis,"But Josue, and all Israel gave back, making as if they were afraid, and fleeing by the way of the wilderness.",final_alignments\Vulgate_Bible.json
412,150,omni autem turba adorante cantores et hii qui tenebant tubas erant in officio suo donec conpleretur holocaustum,"And all the multitude adored, and the singers, and the trumpeters, were in their office till the holocaust was finished.",final_alignments\Vulgate_Bible.json
414,151,et revertetur omnis terra usque ad desertum de colle Remmon ad austrum Hierusalem et exaltabitur et habitabit in loco suo a porta Beniamin usque ad locum portae Prioris usque ad portam Angulorum et a turre Ananehel usque ad torcularia regis,"And all the land shall return even to the desert, from the hill to Remmon to the south of Jerusalem: and she shall be exalted, and shall dwell in her own place, from the gate of Benjamin even to the place of the former gate, and even to the gate of the corners: and from the tower of Hananeel even to the king's winepresses.",final_alignments\Vulgate_Bible.json
417,153,siquidem Dominus sonitum audiri fecerat in castris Syriae curruum et equorum et exercitus plurimi dixeruntque ad invicem ecce mercede conduxit adversum nos rex Israhel reges Hettheorum et Aegyptiorum et venerunt super nos,"For the Lord had made them hear, in the camp of Syria, the noise of chariots, and of horses, and of a very great army: and they said one to another: Behold, the king of Israel hath hired against us the kings of the Hethites, and of the Egyptians; and they are come upon us.",final_alignments\Vulgate_Bible.json
425,154,mittebat autem Dominus Deus patrum suorum ad illos per manum nuntiorum suorum de nocte consurgens et cotidie commonens eo quod parceret populo et habitaculo suo,"And the Lord the God of their fathers sent to them, by the hand of his messengers, rising early, and daily admonishing them: because he spared his people and his dwelling place.",final_alignments\Vulgate_Bible.json
429,155,et continuo currens unus ex eis acceptam spongiam implevit aceto et inposuit harundini et dabat ei bibere,And immediately one of them running took a sponge and filled it with vinegar and put it on a reed and gave him to drink.,final_alignments\Vulgate_Bible.json
433,156,sin autem vidua vel repudiata et absque liberis reversa fuerit ad domum patris sui sicut puella consuerat aletur cibis patris sui omnis alienigena comedendi ex eis non habet potestatem,"But if she be a widow, or divorced, and having no children return to her father's house, she shall eat of her father's meats, as she was wont to do when she was a maid. No stranger hath leave to eat of them.",final_alignments\Vulgate_Bible.json
443,157,tunc Achior dux omnium filiorum Ammon respondens ait si digneris audire domine meus dicam veritatem in conspectu tuo de populo isto qui in montanis habitat et non egredietur verbum falsum ex ore meo,"Then Achior captain of all the children of Ammon answering, said; If thou vouchsafe, my lord, to hear, I will tell the truth in thy sight concerning this people, that dwelleth in the mountains, and there shall not a false word come out of my mouth.",final_alignments\Vulgate_Bible.json
445,158,post eum aedificaverunt Levitae Reum filius Benni post eum aedificavit Asebias princeps dimidiae partis vici Ceilae in vico suo,"After him built the Levites, Rehum the son of Benni. After him built Hasebias, lord of half the street of Ceila in his own street.",final_alignments\Vulgate_Bible.json
449,159,numquid grande est ut consoletur te Deus sed verba tua prava hoc prohibent,Is it a great matter that God should comfort thee? but thy wicked words hinder this.,final_alignments\Vulgate_Bible.json
450,160,et hoc tibi fuerit nuntiatum audiensque inquisieris diligenter et verum esse reppereris et abominatio facta est in Israhel,"And this is told thee, and hearing it thou hast inquired diligently, and found it to be true, and that the abomination is committed in Israel:",final_alignments\Vulgate_Bible.json
452,161,et omnes viri domus illius tam vernaculi quam empticii et alienigenae pariter circumcisi sunt,"And all the men of his house, as well they that were born in his house, as the bought servants and strangers were circumcised with him.",final_alignments\Vulgate_Bible.json
453,162,et nunc congregate universos qui in civitate sunt ut sponte nos tradamus omnes populo Holofernis,"And now assemble ye all that are in the city, that we may of our own accord yield ourselves all up to the people of Holofernes.",final_alignments\Vulgate_Bible.json
454,163,divisionumque sacerdotalium et leviticarum in omnia opera domus Domini et in universa vasa ministerii templi Domini,"And of the divisions of the priests and of the Levites, for all the works of the house of the Lord, and for all the vessels of the service of the temple of the Lord.",final_alignments\Vulgate_Bible.json
455,164,sed caput Syriae Damascus et caput Damasci Rasin et adhuc sexaginta et quinque anni et desinet Ephraim esse populus,"But the head of Syria is Damascus, and the head of Damascus is Rasin: and within threescore and five years, Ephraim shall cease to be a people:",final_alignments\Vulgate_Bible.json
466,165,prophetes autem quidam senex habitabat in Bethel ad quem venit filius suus et narravit ei omnia opera quae fecerat vir Dei illa die in Bethel et verba quae locutus fuerat ad regem et narraverunt patri suo,"Now a certain old prophet dwelt in Bethel, and his sons came to him, and told him all the works that the man of God had done that day in Bethel: and they told their father the words which he had spoken to the king.",final_alignments\Vulgate_Bible.json
468,166,et erit sicut avis fugiens et pulli de nido avolantes sic erunt filiae Moab in transcensu Arnon,"And it shall come to pass, that as a bird fleeing away, and as young ones flying out of the nest, so shall the daughters of Moab be in the passage of Arnon.",final_alignments\Vulgate_Bible.json
471,167,"Operculum inponito, relinquito qua interspiret.","Cover the jar, leaving space for air,",final_alignments\Cato_Agriculture.json
490,168,si statim ab anno incipientis iobelei voverit agrum quanto valere potest tanto aestimabitur,"If he vow his field immediately from the year of jubilee that is beginning: as much as it may be worth, at so much it shall be rated.",final_alignments\Vulgate_Bible.json
492,169,venit ergo Ahab in domum suam indignans et frendens super verbo quod locutus fuerat ad eum Naboth Hiezrahelites dicens non do tibi hereditatem patrum meorum et proiciens se in lectulum suum avertit faciem ad parietem et non comedit panem,"And Achab came into his house angry and fretting, because of the word that Naboth, the Jezrahelite, had spoken to him, saying: I will not give thee the inheritance of my fathers. And casting himself upon his bed, he turned away his face to the wall, and would eat no bread.",final_alignments\Vulgate_Bible.json
493,170,pravum est cor omnium et inscrutabile quis cognoscet illud,"The heart is perverse above all things, and unsearchable, who can know it?",final_alignments\Vulgate_Bible.json
497,171,et Asrihel a quo familia Asrihelitarum et Sechem a quo familia Sechemitarum,"And Asriel, of whom is the family of the Asrielites: and Sechem, of whom is the family of the Sechemites:",final_alignments\Vulgate_Bible.json
503,172,igitur sors filiorum Iudae per cognationes suas ista fuit a termino Edom desertum Sin contra meridiem et usque ad extremam partem australis plagae,"Now the lot of the children of Juda by their kindreds was this: From the frontier of Edom, to the desert of Sin southward, and to the uttermost part of the south coast.",final_alignments\Vulgate_Bible.json
505,173,sapientia foris praedicat in plateis dat vocem suam,"Wisdom preacheth abroad, she uttereth her voice in the streets:",final_alignments\Vulgate_Bible.json
507,174,in verbis Sancti stabunt ad iudicium et non exardescent in vigiliis suis,"By the words of the holy one they stand in judgment, and shall never fall in their watches.",final_alignments\Vulgate_Bible.json
509,175,quamquam ego habeam confidentiam et in carne si quis alius videtur confidere in carne ego magis,"Though I might also have confidence in the flesh. If any other thinketh he may have confidence in the flesh, I more:",final_alignments\Vulgate_Bible.json
511,176,filii Merari Mooli et Musi,"The sons of Merari, Moholi and Musi.",final_alignments\Vulgate_Bible.json
516,177,filii autem adulterorum inconsummati erunt et ab iniquo toro semen exterminabitur,"But the children of adulterers shall not come to perfection, and the seed of the unlawful bed shall be rooted out.",final_alignments\Vulgate_Bible.json
517,178,et declinabat populus in die illa ingredi civitatem quomodo declinare solet populus versus et fugiens de proelio,"And the people shunned the going into the city that day as a people would do that hath turned their backs, and fled away from the battle.",final_alignments\Vulgate_Bible.json
520,179,sed percusserunt Moabitas in tempore illo circiter decem milia omnes robustos et fortes viros nullus eorum evadere potuit,"But they slew of the Moabites at that time, about ten thousand, all strong and valiant men: none of them could escape.",final_alignments\Vulgate_Bible.json
522,180,et sicut parturientis cor tuum fantasiam patitur nisi ab Altissimo fuerit emissa visitatio ne dederis in illis cor tuum,"And the heart fancieth as that of a woman in travail: except it be a vision sent forth from the most High, set not thy heart upon them.",final_alignments\Vulgate_Bible.json
523,181,nunc de propinquo effundam iram meam super te et conpleam furorem meum in te et iudicabo te iuxta vias tuas et inponam tibi omnia scelera tua,"Now very shortly I will pour out my wrath upon thee, and I will accomplish my anger in thee: and I will judge thee according to thy ways, and I will lay upon thee all thy crimes.",final_alignments\Vulgate_Bible.json
524,182,et adprehendentes parentes filiam suam osculati sunt eam et dimiserunt ire,"And the parents taking their daughter kissed her, and let her go:",final_alignments\Vulgate_Bible.json
528,183,ecce in iustitia regnabit rex et principes in iudicio praeerunt,"Behold a king shall reign in justice, and princes shall rule in judgment.",final_alignments\Vulgate_Bible.json
530,184,vocavitque Iacob nomen loci illius Phanuhel dicens vidi Deum facie ad faciem et salva facta est anima mea,"And Jacob called the name of the place Phanuel, saying: I have seen God face to face, and my soul has been saved.",final_alignments\Vulgate_Bible.json
536,185,iterum dico ne quis me putet insipientem alioquin velut insipientem accipite me ut et ego modicum quid glorier,"I say again (Let no man think me to be foolish: otherwise take me as one foolish, that I also may glory a little):",final_alignments\Vulgate_Bible.json
540,186,"Metellus postquam videt frustra inceptum, neque oppidum capi neque Iugurtham nisi ex insidiis aut suo loco pugnam facere et iam aestatem exactam esse, ab Zama discedit et in eis urbibus quae ad se defecerant satisque munitae loco aut moenibus erant praesidia inponit.","After Metellus saw that his attempt was in vain (that the town was not being taken and that Jugurtha was not offering to fight except from ambush or in a place advantageous to him) and that the summer was now at an end, he left Zama and placed garrisons in the cities that had gone over to him and were strongly enough fortified by their position or by walls.",final_alignments\Sallust_Jugurtha.json
541,187,et habeas qui consoletur animam tuam et enutriat senectutem de nuru enim tua natus est quae te diligit et multo tibi est melior quam si septem haberes filios,"And thou shouldst have one to comfort thy soul, and cherish thy old age. For he is born of thy daughter in law: who loveth thee: and is much better to thee, than if thou hadst seven sons.",final_alignments\Vulgate_Bible.json
546,188,"Occidit ergo illos rex, et tradidit Bel in potestatem Danielis: qui subvertit eum, et templum eius.","The king, therefore, put them ot death, and delivered Bel into the power of Daniel: who destroyed him and his temple.",final_alignments\Vulgate_Bible.json
549,190,ait iste est sermo quem iussit Dominus fieri,He said: This is the word that the Lord hath commanded to be done.,final_alignments\Vulgate_Bible.json
550,191,extremos quoque fratrum suorum quinque viros statuit coram rege,"Five men also, the last of his brethren, he presented before the king:",final_alignments\Vulgate_Bible.json
551,192,et salvabo vos ex universis inquinamentis vestris et vocabo frumentum et multiplicabo illud et non inponam in vobis famem,"And I will save you from all your uncleannesses: and I will call for corn, and will multiply it, and will lay no famine upon you.",final_alignments\Vulgate_Bible.json
552,193,noli fieri pro amico inimicus proximo inproperium enim et contumeliam malus hereditabit et omnis peccator invidus et bilinguis,"Instead of a friend become not an enemy to thy neighbour: for an evil man shall inherit reproach and shame, so shall every sinner that is envious and double tongued.",final_alignments\Vulgate_Bible.json
553,194,dixit autem Paulus ad tribunal Caesaris sto ubi me oportet iudicari Iudaeis non nocui sicut tu melius nosti,"Then Paul said: I stand at Caesar's judgment seat, where I ought to be judged. To the Jews I have done no injury, as thou very well knowest.",final_alignments\Vulgate_Bible.json
558,195,fugeruntque Zebee et Salmana quos persequens Gedeon conprehendit turbato omni exercitu eorum,"And Zebee and Salmana fled, and Gedeon pursued and took them, all their host being put in confusion.",final_alignments\Vulgate_Bible.json
559,196,quoniam raptus est in paradisum et audivit arcana verba quae non licet homini loqui,That he was caught up into paradise and heard secret words which it is not granted to man to utter.,final_alignments\Vulgate_Bible.json
560,197,Abraham autem consurgens mane ubi steterat prius cum Domino,"And Abraham got up early in the morning, and in the place where he had stood before with the Lord:",final_alignments\Vulgate_Bible.json
561,198,"Et hoc amplius lotium conservato eius qui brassicam essitarit, id calfacito, eo hominem demittito, cito sanum facies hac cura; expertum hoc est.","And still further, if you save the urine of a person who eats cabbage habitually, heat it, and bathe the patient in it, he will be healed quickly; this remedy has been tested.",final_alignments\Cato_Agriculture.json
562,199,et dices sic submergetur Babylon et non consurget a facie adflictionis quam ego adduco super eam et dissolventur hucusque verba Hieremiae,"And thou shalt say: Thus shall Babylon sink, and she shall not rise up from the affliction that I will bring upon her, and she shall be utterly destroyed. Thus far are the words of Jeremias.",final_alignments\Vulgate_Bible.json
566,200,et invocavit Dominum Deum et ait Domine non est apud te ulla distantia utrum in paucis auxilieris an in pluribus adiuva nos Domine Deus noster in te enim et in tuo nomine habentes fiduciam venimus contra hanc multitudinem Domine Deus noster tu es non praevaleat contra te homo,"And he called upon the Lord God, and said: Lord, there is no difference with thee, whether thou help with few, or with many: help us, O Lord our God: for with confidence in thee, and in thy name we are come against this multitude. O Lord thou art our God, let not man prevail against thee.",final_alignments\Vulgate_Bible.json
568,201,quare discipuli tui transgrediuntur traditionem seniorum non enim lavant manus suas cum panem manducant,Why do thy disciples transgress the tradition of the ancients? For they wash not their hands when they eat bread.,final_alignments\Vulgate_Bible.json
572,202,domum autem suam aedificavit Salomon tredecim annis et ad perfectum usque perduxit,"And Solomon built his own house in thirteen years, and brought it to perfection.",final_alignments\Vulgate_Bible.json
577,203,tunc Nabuchodonosor rex obstipuit et surrexit propere et ait optimatibus suis nonne tres viros misimus in medio ignis conpeditos qui respondentes dixerunt regi vere rex,"Then Nabuchodonosor, the king, was astonished, and rose up in haste, and said to his nobles: Did we not cast three men bound into the midst of the fire? They answered the king, and said: True, O king.",final_alignments\Vulgate_Bible.json
578,204,et ut liberemur ab inportunis et malis hominibus non enim omnium est fides,And that we may be delivered from importunate and evil men: for all men have not faith.,final_alignments\Vulgate_Bible.json
579,205,ut probetis potiora ut sitis sinceres et sine offensa in diem Christi,That you may approve the better things: that you may be sincere and without offence unto the day of Christ:,final_alignments\Vulgate_Bible.json
580,206,diaconos similiter pudicos non bilingues non multo vino deditos non turpe lucrum sectantes,"Deacons in like manner: chaste, not double tongued, not given to much wine, not greedy of filthy lucre:",final_alignments\Vulgate_Bible.json
582,207,filii Iafeth Gomer Magog Madai et Iavan Thubal Mosoch Thiras,"The sons of Japheth: Gomer, and Magog, and Madai, and Javan, Thubal, Mosoch, Thiras.",final_alignments\Vulgate_Bible.json
585,208,responditque Mifiboseth regi etiam cuncta accipiat postquam reversus est dominus meus rex pacifice in domum suam,"And Miphiboseth answered the king: Yea, let him take all, forasmuch as my lord the king is returned peaceably into his house.",final_alignments\Vulgate_Bible.json
586,209,et venient ab oriente et occidente et aquilone et austro et accumbent in regno Dei,And there shall come from the east and the west and the north and the south: and shall sit down in the kingdom of God.,final_alignments\Vulgate_Bible.json
587,210,fide et ipsa Sarra sterilis virtutem in conceptionem seminis accepit etiam praeter tempus aetatis quoniam fidelem credidit esse qui promiserat,"By faith also Sara herself, being barren, received strength to conceive seed, even past the time of age: because she believed that he was faithful who had promised,",final_alignments\Vulgate_Bible.json
591,211,in resurrectione enim neque nubent neque nubentur sed sunt sicut angeli Dei in caelo,"For in the resurrection they shall neither marry nor be married, but shall be as the angels of God in heaven.",final_alignments\Vulgate_Bible.json
594,212,surrexerunt ergo et fugerunt in tenebris et dereliquerunt tentoria sua et equos et asinos in castris fugeruntque animas tantum suas salvare cupientes,"Wherefore they arose, and fled away in the dark, and left their tents, and their horses and asses in the camp, and fled, desiring to save their lives.",final_alignments\Vulgate_Bible.json
599,213,quam aspera est nimium sapientia indoctis hominibus et non permanet in illa excors,"How very unpleasant is wisdom to the unlearned, and the unwise will not continue with her.",final_alignments\Vulgate_Bible.json
600,214,exercuit etiam potestatem super cunctos reges a fluvio Eufraten usque ad terram Philisthinorum id est usque ad terminos Aegypti,"And he exercised authority over all the kings from the river Euphrates to the land of the Philistines, and to the borders of Egypt.",final_alignments\Vulgate_Bible.json
601,215,et qui servat mandata eius in illo manet et ipse in eo et in hoc scimus quoniam manet in nobis de Spiritu quem nobis dedit,"And he that keepeth his commandments abideth in him, and he in him. And in this we know that he abideth in us by the Spirit which he hath given us.",final_alignments\Vulgate_Bible.json
602,216,qui autem reliqui fuerint auferentur ex eis morientur et non in sapientia,"And they that shall be left, shall be taken away from them: they shall die, and not in wisdom.",final_alignments\Vulgate_Bible.json
603,217,et datum est ei os loquens magna et blasphemiae et data est illi potestas facere menses quadraginta duo,"And there was given to him a mouth speaking great things and blasphemies: and power was given to him to do, two and forty months.",final_alignments\Vulgate_Bible.json
606,218,et venit David ad Saul et stetit coram eo at ille dilexit eum nimis et factus est eius armiger,"And David came to Saul, and stood before him: and he loved him exceedingly, and made him his armourbearer.",final_alignments\Vulgate_Bible.json
610,219,et faciam in furore et in indignatione ultionem in omnibus gentibus quae non audierunt,"And I will execute vengeance in wrath, and in indignation, among all the nations that have not given ear.",final_alignments\Vulgate_Bible.json
612,220,HE factus sum in derisu omni populo meo canticum eorum tota die,"He. I am made a derision to all my people, their song all the day long.",final_alignments\Vulgate_Bible.json
613,221,et elevavit me spiritus et introduxit me ad portam domus Domini orientalem quae respicit solis ortum et ecce in introitu portae viginti quinque viri et vidi in medio eorum Hiezoniam filium Azur et Pheltiam filium Banaiae principes populi,"And the spirit lifted me up, and brought me into the east gate of the house of the Lord, which looketh towards the rising of the sun: and behold in the entry of the gate five and twenty men: and I saw in the midst of them Jezonias the son of Azur, and Pheltias the son of Banaias, princes of the people.",final_alignments\Vulgate_Bible.json
619,222,memento ut diem sabbati sanctifices,Remember that thou keep holy the sabbath day.,final_alignments\Vulgate_Bible.json
622,223,et mel et butyrum oves et pingues vitulos dederuntque David et populo qui cum eo erat ad vescendum suspicati enim sunt populum fame et siti fatigari in deserto,"And honey, and butter, and sheep, and fat calves, and they gave to David and the people that were with him, to eat: for they suspected that the people were faint with hunger and thirst in the wilderness.",final_alignments\Vulgate_Bible.json
625,224,noli avidus esse in omni epulatione et non te effundas super omnem escam,"Be not greedy in any feasting, and pour not out thyself upon any meat:",final_alignments\Vulgate_Bible.json
628,225,qui respondit eis ite cum pace Dominus respicit viam vestram et iter quo pergitis,"He answered them: Go in peace: the Lord looketh on your way, and the journey that you go.",final_alignments\Vulgate_Bible.json
630,226,"Deinde neque dum Hannibal in Italia moratur, neque proximis post excessum eius annis vacavit Romanis colonias condere, cum esset in bello conquirendus potius miles quam dimittendus et post bellum vires refovendae magis quam spargendae.","Thereafter, during Hannibals stay in Italy, and in the next few years subsequent to his departure, the Romans had no leisure for the founding of colonies, since, while the war lasted, they had to find soldiers, rather than muster them out, and, after it was over, the strength of the city needed to be revived and concentrated rather than to be dispersed.",final_alignments\Velleius_Paterculus_Compendium.json
634,227,"Nam illa quidem piget dicere, his annis quindecim quam ludibrio fueritis superbiae paucorum, quam foede quamque inulti perierint vostri defensores, ut vobis animus ab ignavia atque socordia corruptus sit, qui ne nunc quidem, obnoxiis inimicis, exsurgitis atque etiam nunc timetis eos quibus decet terrori esse.","For it grieves me to state certain facts: how during the past fifteen years you have been the plaything of a few mens insolence; how shamefully and without being avenged your defenders have perished; how your spirit has been corrupted as a consequence of cowardice and indolence; even now you take no action, when your enemies are at your mercy, and even now you fear those in whom you should be inspiring fear.",final_alignments\Sallust_Jugurtha.json
639,229,hominibus qui tradiderunt animas suas pro nomine Domini nostri Iesu Christi,Men that have given their lives for the name of our Lord Jesus Christ.,final_alignments\Vulgate_Bible.json
640,230,insuper et excelsa fabricatus est in urbibus Iuda et fornicari fecit habitatores Hierusalem et praevaricari Iudam,"Moreover he built also high places in the cities of Juda, and he made the inhabitants of Jerusalem to commit fornication, and Juda to transgress.",final_alignments\Vulgate_Bible.json
642,231,locutusque est Dominus ad Mosen dicens,"And the Lord spoke to Moses, saying:",final_alignments\Vulgate_Bible.json
644,232,ubi non sunt boves praesepe vacuum est ubi autem plurimae segetes ibi manifesta fortitudo bovis,"Where there are no oxen, the crib is empty: but where there is much corn, there the strength of the ox is manifest.",final_alignments\Vulgate_Bible.json
649,234,Abram habitavit in terra Chanaan Loth moratus est in oppidis quae erant circa Iordanem et habitavit in Sodomis,"Abram dwelt in the land of Chanaan; and Lot abode in the towns that were about the Jordan, and dwelt in Sodom.",final_alignments\Vulgate_Bible.json
650,235,ecce haec omnia operatur Deus tribus vicibus per singulos,"Behold, all these things God worketh three times within every one.",final_alignments\Vulgate_Bible.json
652,236,quis mihi hoc tribuat ut in inferno protegas me ut abscondas me donec pertranseat furor tuus et constituas mihi tempus in quo recorderis mei,"Who will grant me this, that thou mayst protect me in hell, and hide me till thy wrath pass, and appoint me a time when thou wilt remember me?",final_alignments\Vulgate_Bible.json
663,239,quare reputati sumus ut iumenta et sorduimus coram vobis,"Why are we reputed as beasts, and counted vile before you?",final_alignments\Vulgate_Bible.json
664,240,audiebant enim illos loquentes linguis et magnificantes Deum,For they heard them speaking with tongues and magnifying God.,final_alignments\Vulgate_Bible.json
669,241,persecutus est autem David ipse et quadringenti viri substiterant enim ducenti qui lassi transire non poterant torrentem Besor,"But David pursued, he and four hundred men: for two hundred stayed, who, being weary, could not go over the torrent Besor.",final_alignments\Vulgate_Bible.json
670,242,fecit etiam atrium sacerdotum et basilicam grandem et ostia in basilica quae texit aere,"He made also the court of the priests, and a great hall, and doors in the hall, which he covered with brass.",final_alignments\Vulgate_Bible.json
671,243,et non fuimus subiectibiles illi et non obaudivimus vocem Domini Dei nostri ut ambularemus in mandatis eius quibus dedit nobis,"And we were not obedient to him, and we have not hearkened to the voice of the Lord our God, to walk in his commandments which he hath given us.",final_alignments\Vulgate_Bible.json
672,244,sed potius ite ad oves quae perierunt domus Israhel,But go ye rather to the lost sheep of the house of Israel.,final_alignments\Vulgate_Bible.json
675,245,qui vicerit faciam illum columnam in templo Dei mei et foras non egredietur amplius et scribam super eum nomen Dei mei et nomen civitatis Dei mei novae Hierusalem quae descendit de caelo a Deo meo et nomen meum novum,"He that shall overcome, I will make him a pillar in the temple of my God: and he shall go out no more. And I will write upon him the name of my God and the name of the city of my God, the new Jerusalem, which cometh down out of heaven from my God, and my new name.",final_alignments\Vulgate_Bible.json
677,246,nunc ergo curate facere horum exemplum et detur Ionathae et ponatur in monte sancto in loco celebri,"Now, therefore, see that thou make a copy of these things, and let it be given to Jonathan, and set upon the holy mountain, in a conspicuous place.",final_alignments\Vulgate_Bible.json
680,247,et ego mitto promissum Patris mei in vos vos autem sedete in civitate quoadusque induamini virtutem ex alto,And I send the promise of my Father upon you: but stay you in the city till you be endued with power from on high.,final_alignments\Vulgate_Bible.json
682,248,scortum et vile prostibulum non ducet uxorem nec eam quae repudiata est a marito quia consecratus est Deo suo,"They shall not take to wife a harlot or a vile prostitute, nor one that has been put away from her husband: because they are consecrated to their God,",final_alignments\Vulgate_Bible.json
685,249,vae Assur virga furoris mei et baculus ipse in manu eorum indignatio mea,"Woe to the Assyrian, he is the rod and the staff of my anger, and my indignation is in their hands.",final_alignments\Vulgate_Bible.json
